,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
466,0.546,0.3405,0.094,0.01875,0.00075,1,1
467,0.0925,0.325,0.4145,0.14575,0.02225,3,2
468,0.0015,0.00625,0.0625,0.292,0.63775,5,4
469,0.00625,0.05025,0.23,0.46675,0.24675,4,3
470,0.01775,0.092,0.339,0.42075,0.1305,4,3
471,0.0005,0.004,0.0425,0.2205,0.7325,5,5
472,0.00775,0.051,0.224,0.4745,0.24275,4,5
473,0.11225,0.35575,0.38325,0.13075,0.018,3,2
474,0.14225,0.40375,0.345,0.09475,0.01425,2,2
475,0.26925,0.447,0.22525,0.05125,0.00725,2,3
476,0.02975,0.1445,0.413,0.33075,0.082,3,3
477,0.104,0.316,0.3935,0.1615,0.025,3,3
478,0.02275,0.11725,0.36725,0.3815,0.11125,4,3
479,0.00225,0.01575,0.0825,0.39375,0.50575,5,5
480,0.0,0.00125,0.0025,0.0325,0.96375,5,5
481,0.00375,0.01975,0.13375,0.439,0.40375,4,3
482,0.01525,0.078,0.3015,0.4555,0.14975,4,4
483,0.00425,0.03475,0.176,0.476,0.309,4,4
484,0.0085,0.04525,0.2165,0.46075,0.269,4,3
485,0.0045,0.02525,0.12225,0.431,0.417,4,5
486,0.086,0.293,0.42225,0.16725,0.0315,3,3
487,0.00225,0.028,0.15,0.4535,0.36625,4,4
488,0.011,0.0765,0.31075,0.44725,0.1545,4,4
489,0.19,0.40925,0.30075,0.091,0.009,2,2
490,0.00475,0.0305,0.14725,0.42575,0.39175,4,5
491,0.0045,0.026,0.12325,0.4305,0.41575,4,5
492,0.05375,0.21475,0.451,0.23525,0.04525,3,3
493,0.0495,0.20925,0.43925,0.2535,0.0485,3,4
494,0.34875,0.41925,0.19,0.03675,0.00525,2,2
495,0.363,0.42775,0.17525,0.031,0.003,2,2
496,0.04825,0.21125,0.4105,0.27925,0.05075,3,2
497,0.11625,0.35625,0.3775,0.129,0.021,3,2
498,0.00425,0.022,0.1455,0.46125,0.367,4,4
499,0.12325,0.35,0.369,0.13475,0.023,3,3
500,0.03675,0.18125,0.42,0.29275,0.06925,3,3
501,0.03725,0.17075,0.42,0.29825,0.07375,3,4
502,0.1975,0.43575,0.288,0.0685,0.01025,2,2
503,0.13925,0.39,0.34675,0.108,0.016,2,3
504,0.00275,0.02575,0.1465,0.47375,0.35125,4,3
505,0.129,0.35775,0.37375,0.12125,0.01825,3,2
506,0.0185,0.116,0.36325,0.388,0.11425,4,4
507,0.009,0.056,0.24975,0.46175,0.2235,4,5
508,0.26075,0.446,0.234,0.05325,0.006,2,3
509,0.061,0.242,0.446,0.218,0.033,3,3
510,0.0395,0.176,0.41575,0.305,0.06375,3,4
511,0.03575,0.1735,0.428,0.29925,0.0635,3,4
512,0.00725,0.05025,0.22775,0.47525,0.2395,4,3
513,0.0235,0.1415,0.398,0.34425,0.09275,3,4
514,0.36475,0.41575,0.181,0.034,0.0045,2,3
515,0.002,0.013,0.089,0.3785,0.5175,5,5
516,0.0015,0.0155,0.0805,0.37525,0.52725,5,5
517,0.01825,0.092,0.339,0.41425,0.1365,4,4
518,0.00275,0.01925,0.10725,0.42875,0.442,5,5
519,0.00125,0.01075,0.062,0.3435,0.5825,5,5
520,0.60825,0.31275,0.067,0.01075,0.00125,1,1
521,0.012,0.0665,0.27275,0.44725,0.2015,4,5
522,0.00975,0.05575,0.23625,0.4775,0.22075,4,3
523,0.002,0.0095,0.05525,0.29525,0.638,5,4
524,0.01625,0.08725,0.31125,0.4285,0.15675,4,5
525,0.0005,0.003,0.019,0.13325,0.84425,5,5
526,0.002,0.02075,0.10025,0.402,0.475,5,4
527,0.277,0.4315,0.23525,0.0515,0.00475,2,1
528,0.00225,0.014,0.0865,0.35925,0.538,5,4
529,0.00575,0.0465,0.21775,0.4665,0.2635,4,5
530,0.642,0.28775,0.0575,0.01125,0.0015,1,2
531,0.33075,0.42925,0.19175,0.041,0.00725,2,1
532,0.18,0.41625,0.31625,0.07875,0.00875,2,3
533,0.0005,0.01125,0.06425,0.33925,0.58475,5,5
534,0.00175,0.0075,0.05925,0.327,0.6045,5,3
535,0.00075,0.004,0.03625,0.215,0.744,5,5
536,0.00025,0.0055,0.0265,0.15775,0.81,5,5
537,0.0,0.0005,0.004,0.0365,0.959,5,5
538,0.00525,0.0325,0.1645,0.44725,0.3505,4,4
539,0.1785,0.415,0.31275,0.0835,0.01025,2,3
540,0.00075,0.00175,0.025,0.15625,0.81625,5,5
541,0.0565,0.231,0.42175,0.24125,0.0495,3,3
542,0.08125,0.2935,0.413,0.17975,0.0325,3,2
543,0.053,0.2415,0.42825,0.22825,0.049,3,4
544,0.0025,0.016,0.0785,0.374,0.529,5,4
545,0.024,0.11475,0.37675,0.3665,0.118,3,3
546,0.16325,0.387,0.3355,0.09825,0.016,2,1
547,0.00375,0.02675,0.13975,0.4495,0.38025,4,3
548,0.0035,0.01675,0.1085,0.42575,0.4455,5,4
549,0.0125,0.084,0.317,0.42925,0.15725,4,4
550,0.0135,0.07675,0.28775,0.45075,0.17125,4,4
551,0.059,0.239,0.43325,0.226,0.04275,3,1
552,0.0095,0.0555,0.251,0.47025,0.21375,4,4
553,0.00075,0.005,0.03225,0.21875,0.74325,5,5
554,0.0005,0.00525,0.04825,0.2545,0.6915,5,4
555,0.0,0.00175,0.01025,0.093,0.895,5,5
556,0.145,0.3695,0.36375,0.10725,0.0145,2,1
557,0.0815,0.31375,0.4155,0.158,0.03125,3,3
558,0.0005,0.00275,0.02925,0.20025,0.76725,5,5
559,0.14075,0.37,0.3525,0.11975,0.017,2,4
560,0.004,0.019,0.12375,0.42575,0.4275,5,5
561,0.00775,0.052,0.241,0.47725,0.222,4,5
562,0.47975,0.3795,0.1145,0.02425,0.002,1,1
563,0.0025,0.01075,0.06225,0.31475,0.60975,5,4
564,0.0035,0.02925,0.134,0.44525,0.388,4,3
565,0.0685,0.26425,0.4345,0.19825,0.0345,3,4
566,0.0735,0.2945,0.424,0.177,0.031,3,2
567,0.0705,0.2605,0.41875,0.2135,0.03675,3,3
568,0.004,0.019,0.11725,0.44475,0.415,4,5
569,0.01425,0.08125,0.30525,0.44075,0.1585,4,3
570,0.0,0.00125,0.01525,0.116,0.8675,5,5
571,0.00175,0.007,0.036,0.24125,0.714,5,5
572,0.056,0.2315,0.45,0.2195,0.043,3,3
573,0.022,0.12625,0.3765,0.381,0.09425,4,4
574,0.00125,0.00475,0.03075,0.21725,0.746,5,3
575,0.0015,0.01125,0.06875,0.33775,0.58075,5,5
576,0.00325,0.02125,0.09825,0.40125,0.476,5,1
577,0.0415,0.168,0.4185,0.30225,0.06975,3,3
578,0.00025,0.00575,0.0455,0.238,0.7105,5,4
579,0.2375,0.4455,0.25475,0.0555,0.00675,2,2
580,0.21375,0.43175,0.28175,0.06425,0.0085,2,2
581,0.13225,0.377,0.36525,0.1095,0.016,2,3
582,0.007,0.04425,0.216,0.47275,0.26,4,4
583,0.27625,0.424,0.233,0.058,0.00875,2,1
584,0.0035,0.0275,0.1465,0.447,0.3755,4,4
585,0.0435,0.19275,0.41825,0.28525,0.06025,3,3
586,0.0,0.0015,0.0055,0.0415,0.9515,5,5
587,0.26125,0.44375,0.23075,0.058,0.00625,2,2
588,0.09225,0.295,0.4115,0.17025,0.031,3,3
589,0.10075,0.35,0.40375,0.12825,0.01725,3,3
590,0.13975,0.376,0.35825,0.11,0.016,2,2
591,0.03025,0.16225,0.4065,0.324,0.077,3,2
592,0.086,0.294,0.42975,0.16325,0.027,3,2
593,0.18725,0.429,0.29875,0.07625,0.00875,2,3
594,0.096,0.315,0.40575,0.16275,0.0205,3,3
595,0.00125,0.0055,0.029,0.21475,0.7495,5,5
596,0.00275,0.01725,0.10525,0.4045,0.47025,5,4
597,0.0255,0.12,0.383,0.36475,0.10675,3,2
598,0.089,0.28875,0.40875,0.18425,0.02925,3,2
599,0.00775,0.0565,0.25275,0.47275,0.21025,4,4
600,0.026,0.13675,0.37425,0.36825,0.09475,3,3
601,0.01275,0.064,0.27775,0.47,0.1755,4,4
602,0.01925,0.09625,0.3535,0.41,0.121,4,3
603,0.0435,0.18775,0.421,0.28125,0.0665,3,3
604,0.2085,0.43825,0.28125,0.06425,0.00775,2,4
605,0.00325,0.01025,0.071,0.3365,0.579,5,5
606,0.00325,0.01125,0.07575,0.36125,0.5485,5,3
607,0.041,0.20025,0.4135,0.288,0.05725,3,2
608,0.002,0.01675,0.108,0.395,0.47825,5,2
609,0.00075,0.00125,0.014,0.09775,0.88625,5,5
610,0.011,0.0575,0.279,0.4565,0.196,4,4
611,0.017,0.096,0.33425,0.41275,0.14,4,2
612,0.0665,0.274,0.43225,0.193,0.03425,3,3
613,0.0335,0.16275,0.4175,0.318,0.06825,3,3
614,0.13525,0.36575,0.37625,0.108,0.01475,3,2
615,0.72725,0.222,0.043,0.007,0.00075,1,1
616,0.02025,0.12175,0.36475,0.3895,0.10375,4,2
617,0.16525,0.42725,0.3125,0.08425,0.01075,2,2
618,0.0005,0.00425,0.0385,0.22975,0.727,5,5
619,0.08575,0.31625,0.407,0.1695,0.0215,3,2
620,0.3185,0.44425,0.1935,0.03825,0.0055,2,2
621,0.00075,0.0075,0.05,0.28275,0.659,5,4
622,0.00425,0.027,0.15525,0.4565,0.357,4,5
623,0.2145,0.44475,0.26375,0.06875,0.00825,2,4
624,0.0,0.00025,0.01175,0.07325,0.91475,5,5
625,0.33275,0.4335,0.18375,0.0425,0.0075,2,2
626,0.05725,0.22775,0.431,0.23975,0.04425,3,3
627,0.00375,0.03425,0.1605,0.45575,0.34575,4,4
628,0.08475,0.32275,0.41025,0.16,0.02225,3,3
629,0.09125,0.3015,0.41675,0.1635,0.027,3,2
630,0.04925,0.213,0.429,0.25875,0.05,3,3
631,0.17675,0.4085,0.31525,0.086,0.0135,2,2
632,0.01275,0.0765,0.32775,0.43075,0.15225,4,4
633,0.0295,0.1395,0.4085,0.33975,0.08275,3,3
634,0.158,0.40575,0.326,0.094,0.01625,2,3
635,0.1575,0.39375,0.34225,0.0945,0.012,2,4
636,0.5795,0.31875,0.08675,0.01125,0.00375,1,1
637,0.214,0.42425,0.28325,0.07,0.0085,2,2
638,0.01125,0.0745,0.29625,0.45725,0.16075,4,3
639,0.13625,0.37975,0.35975,0.10975,0.0145,2,3
640,0.10475,0.3305,0.39925,0.146,0.0195,3,3
641,0.004,0.0175,0.095,0.392,0.4915,5,3
642,0.003,0.0275,0.12925,0.441,0.39925,4,4
643,0.05675,0.2405,0.44025,0.2185,0.044,3,3
644,0.5815,0.31725,0.085,0.01375,0.0025,1,1
645,0.03975,0.1845,0.43725,0.281,0.0575,3,2
646,0.0455,0.19375,0.4345,0.27075,0.0555,3,2
647,0.002,0.0195,0.11325,0.41575,0.4495,5,5
648,0.0145,0.0715,0.30325,0.446,0.16475,4,3
649,0.0085,0.0485,0.234,0.4715,0.2375,4,4
650,0.00175,0.0075,0.04675,0.265,0.679,5,5
651,0.3875,0.42075,0.15575,0.03175,0.00425,2,3
652,0.001,0.01,0.05375,0.288,0.64725,5,4
653,0.05325,0.22475,0.43975,0.241,0.04125,3,3
654,0.2155,0.41175,0.2905,0.072,0.01025,2,1
655,0.00925,0.04925,0.22725,0.471,0.24325,4,4
656,0.00175,0.01375,0.07825,0.338,0.56825,5,4
657,0.0705,0.27875,0.42225,0.195,0.0335,3,2
658,0.00225,0.0105,0.0655,0.342,0.57975,5,4
659,0.21475,0.42875,0.28275,0.06575,0.008,2,3
660,0.0055,0.021,0.13175,0.4315,0.41025,4,4
661,0.06275,0.25175,0.43175,0.21825,0.0355,3,3
662,0.067,0.29125,0.419,0.18725,0.0355,3,2
663,0.0625,0.26175,0.43825,0.20825,0.02925,3,4
664,0.15725,0.3905,0.3375,0.10025,0.0145,2,2
665,0.0015,0.00525,0.03425,0.22575,0.73325,5,3
666,0.00525,0.038,0.18875,0.47175,0.29625,4,4
667,0.10125,0.329,0.39625,0.15125,0.02225,3,2
668,0.22,0.42825,0.28175,0.06425,0.00575,2,1
669,0.0,0.0025,0.01475,0.098,0.88475,5,5
670,0.267,0.44375,0.228,0.0545,0.00675,2,1
671,0.04625,0.2195,0.441,0.25125,0.042,3,3
672,0.00075,0.0075,0.0405,0.25075,0.7005,5,4
673,0.19825,0.4215,0.291,0.0795,0.00975,2,3
674,0.57475,0.32525,0.08375,0.014,0.00225,1,1
675,0.01575,0.08525,0.311,0.4375,0.1505,4,4
676,0.57875,0.3195,0.087,0.0125,0.00225,1,1
677,0.001,0.00775,0.05625,0.292,0.643,5,4
678,0.00125,0.00575,0.0585,0.29025,0.64425,5,5
679,0.004,0.03575,0.1745,0.47575,0.31,4,4
680,0.1095,0.3375,0.39325,0.14,0.01975,3,2
681,0.01575,0.085,0.3405,0.431,0.12775,4,4
682,0.003,0.0105,0.065,0.33775,0.58375,5,5
683,0.3205,0.43625,0.19525,0.0415,0.0065,2,3
684,0.02425,0.12575,0.387,0.36225,0.10075,3,5
685,0.19525,0.41325,0.30575,0.073,0.01275,2,3
686,0.14925,0.39775,0.34575,0.09275,0.0145,2,2
687,0.007,0.0375,0.197,0.479,0.2795,4,5
688,0.002,0.016,0.09725,0.3835,0.50125,5,2
689,0.2025,0.42975,0.28275,0.07375,0.01125,2,2
690,0.166,0.389,0.333,0.0985,0.0135,2,2
691,0.16625,0.397,0.3275,0.093,0.01625,2,1
692,0.011,0.05275,0.24,0.4635,0.23275,4,3
693,0.136,0.3805,0.35725,0.10875,0.0175,2,2
694,0.018,0.07475,0.309,0.44175,0.1565,4,5
695,0.037,0.16325,0.412,0.32575,0.062,3,3
696,0.00475,0.03275,0.158,0.452,0.3525,4,3
697,0.006,0.03125,0.173,0.47475,0.315,4,4
698,0.0195,0.1005,0.3395,0.409,0.1315,4,4
699,0.06275,0.24175,0.4335,0.22225,0.03975,3,5
700,0.0005,0.0035,0.02375,0.1625,0.80975,5,5
701,0.007,0.03275,0.173,0.47525,0.312,4,4
702,0.00625,0.03925,0.21325,0.47975,0.2615,4,4
703,0.00175,0.00825,0.05475,0.25425,0.681,5,5
704,0.082,0.3195,0.41025,0.16125,0.027,3,3
705,0.00975,0.04925,0.24225,0.46375,0.235,4,5
706,0.009,0.0495,0.25525,0.4605,0.22575,4,4
707,0.0085,0.05175,0.233,0.47125,0.2355,4,4
708,0.26325,0.45625,0.222,0.0515,0.007,2,3
709,0.0525,0.21925,0.434,0.249,0.04525,3,3
710,0.00275,0.02625,0.13925,0.4325,0.39925,4,5
711,0.0015,0.01125,0.07675,0.36575,0.54475,5,5
712,0.0395,0.1775,0.42675,0.29175,0.0645,3,3
713,0.01475,0.099,0.31975,0.426,0.1405,4,3
714,0.01875,0.1155,0.38,0.37525,0.1105,3,2
715,0.42775,0.40225,0.13625,0.029,0.00475,1,1
716,0.0155,0.103,0.3305,0.42025,0.13075,4,4
717,0.00275,0.02125,0.11075,0.424,0.44125,5,4
718,0.0805,0.292,0.419,0.17675,0.03175,3,3
719,0.6515,0.275,0.0615,0.01125,0.00075,1,1
720,0.224,0.43675,0.26475,0.0595,0.015,2,3
721,0.00925,0.06625,0.26525,0.4615,0.19775,4,4
722,0.23475,0.43325,0.2625,0.062,0.0075,2,2
723,0.02425,0.123,0.374,0.3745,0.10425,4,4
724,0.0015,0.00925,0.07425,0.3535,0.5615,5,4
725,0.12225,0.3775,0.371,0.109,0.02025,2,2
726,0.1485,0.41,0.342,0.08575,0.01375,2,1
727,0.00225,0.018,0.08375,0.3775,0.5185,5,5
728,0.12975,0.3795,0.36475,0.1115,0.0145,2,2
729,0.0085,0.037,0.20075,0.46475,0.289,4,3
730,0.0005,0.01125,0.058,0.32225,0.608,5,5
731,0.07525,0.2975,0.4165,0.1765,0.03425,3,3
732,0.0305,0.14575,0.40875,0.34125,0.07375,3,2
733,0.00025,0.002,0.02175,0.17125,0.80475,5,5
734,0.0245,0.11375,0.36425,0.38675,0.11075,4,4
735,0.00275,0.011,0.081,0.35875,0.5465,5,5
736,0.0085,0.049,0.21625,0.476,0.25025,4,5
737,0.0255,0.12975,0.369,0.3735,0.10225,4,3
738,0.05225,0.236,0.431,0.235,0.04575,3,4
739,0.0005,0.00875,0.0425,0.23725,0.711,5,4
740,0.0015,0.01275,0.06925,0.32325,0.59325,5,5
741,0.0385,0.1645,0.4295,0.303,0.0645,3,3
742,0.0305,0.14475,0.4155,0.333,0.07625,3,4
743,0.0395,0.18075,0.43375,0.287,0.059,3,3
744,0.1065,0.33225,0.41275,0.13025,0.01825,3,4
745,0.02325,0.12525,0.3735,0.389,0.089,4,3
746,0.069,0.26725,0.433,0.2005,0.03025,3,3
747,0.0855,0.28975,0.4195,0.17625,0.029,3,3
748,0.0005,0.007,0.04,0.2415,0.711,5,4
749,0.0,0.0015,0.007,0.052,0.9395,5,5
750,0.36675,0.425,0.1765,0.02825,0.0035,2,4
751,0.10825,0.3445,0.385,0.14475,0.0175,3,3
752,0.00975,0.05925,0.267,0.47475,0.18925,4,5
753,0.27825,0.43275,0.23275,0.04825,0.008,2,3
754,0.07975,0.305,0.42125,0.1685,0.0255,3,1
755,0.312,0.4405,0.19925,0.0435,0.00475,2,1
756,0.2455,0.427,0.257,0.0615,0.009,2,2
757,0.021,0.11475,0.38925,0.376,0.099,3,3
758,0.12875,0.364,0.37325,0.113,0.021,3,2
759,0.0105,0.04,0.21775,0.48075,0.251,4,5
760,0.0325,0.1665,0.4055,0.32025,0.07525,3,4
761,0.0245,0.1285,0.391,0.36625,0.08975,3,4
762,0.04775,0.2025,0.43925,0.25775,0.05275,3,1
763,0.0045,0.03075,0.1585,0.4795,0.32675,4,5
764,0.00275,0.014,0.07775,0.3645,0.541,5,5
765,0.0145,0.07025,0.27875,0.45525,0.18125,4,3
766,0.08775,0.3045,0.413,0.17025,0.0245,3,1
767,0.0025,0.012,0.0905,0.38225,0.51275,5,4
768,0.0265,0.124,0.376,0.37225,0.10125,3,4
769,0.268,0.455,0.21525,0.05475,0.007,2,2
770,0.01425,0.059,0.298,0.467,0.16175,4,3
771,0.09275,0.328,0.404,0.14975,0.0255,3,3
772,0.535,0.359,0.089,0.01575,0.00125,1,2
773,0.003,0.0125,0.08775,0.383,0.51375,5,5
774,0.00075,0.00775,0.056,0.29325,0.64225,5,5
775,0.006,0.035,0.19225,0.471,0.29575,4,5
776,0.0015,0.0095,0.073,0.32225,0.59375,5,5
777,0.20025,0.4115,0.30625,0.06925,0.01275,2,2
778,0.001,0.0065,0.0415,0.2285,0.7225,5,5
779,0.002,0.01125,0.06875,0.3155,0.6025,5,5
780,0.386,0.407,0.1665,0.03775,0.00275,2,1
781,0.04025,0.15975,0.41175,0.3155,0.07275,3,4
782,0.005,0.03125,0.158,0.46825,0.3375,4,4
783,0.0075,0.0375,0.1845,0.47175,0.29875,4,5
784,0.00275,0.018,0.11425,0.43125,0.43375,5,5
785,0.2025,0.42325,0.293,0.07325,0.008,2,2
786,0.01,0.0535,0.2255,0.482,0.229,4,3
787,0.00725,0.0355,0.18275,0.481,0.2935,4,5
788,0.4025,0.41425,0.15125,0.02825,0.00375,2,1
789,0.309,0.4345,0.2095,0.0405,0.0065,2,3
790,0.0,0.00175,0.01075,0.09775,0.88975,5,5
791,0.09375,0.29625,0.41,0.17,0.03,3,3
792,0.005,0.033,0.164,0.4695,0.3285,4,4
793,0.00125,0.0115,0.07325,0.35425,0.55975,5,4
794,0.06825,0.2755,0.44075,0.18525,0.03025,3,3
795,0.0035,0.023,0.13525,0.43675,0.4015,4,4
796,0.003,0.01575,0.09375,0.375,0.5125,5,5
797,0.04725,0.21825,0.4265,0.264,0.044,3,3
798,0.00125,0.01125,0.063,0.31175,0.61275,5,5
799,0.002,0.00825,0.06025,0.31375,0.61575,5,4
800,0.0115,0.06175,0.2895,0.4605,0.17675,4,4
801,0.05025,0.2195,0.44025,0.24225,0.04775,3,3
802,0.567,0.3325,0.08525,0.01375,0.0015,1,1
803,0.132,0.3665,0.3675,0.11725,0.01675,3,2
804,0.00125,0.00775,0.04675,0.266,0.67825,5,5
805,0.0,0.0065,0.02625,0.1995,0.76775,5,5
806,0.01275,0.08025,0.2975,0.4415,0.168,4,5
807,0.001,0.003,0.0225,0.15975,0.81375,5,5
808,0.17875,0.42125,0.316,0.07025,0.01375,2,1
809,0.00525,0.03425,0.1765,0.45975,0.32425,4,2
810,0.00325,0.02225,0.12125,0.428,0.42525,4,5
811,0.0015,0.0105,0.0665,0.341,0.5805,5,4
812,0.03575,0.147,0.419,0.31975,0.0785,3,4
813,0.0275,0.13775,0.39025,0.35875,0.08575,3,3
814,0.00475,0.03975,0.18325,0.4575,0.31475,4,4
815,0.1365,0.384,0.3555,0.10825,0.01575,2,4
816,0.0495,0.21225,0.431,0.253,0.05425,3,3
817,0.09625,0.30025,0.4035,0.16775,0.03225,3,3
818,0.0005,0.0055,0.02625,0.2055,0.76225,5,5
819,0.5725,0.332,0.07875,0.014,0.00275,1,1
820,0.0025,0.017,0.0965,0.4045,0.4795,5,4
821,0.00075,0.00325,0.02525,0.181,0.78975,5,5
822,0.00125,0.0175,0.08975,0.38025,0.51125,5,5
823,0.26275,0.43825,0.238,0.055,0.006,2,2
824,0.5145,0.372,0.094,0.0175,0.002,1,1
825,0.04425,0.211,0.421,0.2735,0.05025,3,3
826,0.00025,0.00175,0.01725,0.12725,0.8535,5,5
827,0.003,0.0155,0.1055,0.43425,0.44175,5,5
828,0.22375,0.436,0.26925,0.0615,0.0095,2,3
829,0.30625,0.43525,0.2105,0.04325,0.00475,2,2
830,0.25,0.4395,0.249,0.05425,0.00725,2,1
831,0.0025,0.00875,0.068,0.321,0.59975,5,5
832,0.021,0.08675,0.3435,0.41275,0.136,4,3
833,0.00325,0.017,0.1095,0.42,0.45025,5,4
834,0.00275,0.02175,0.11575,0.41225,0.4475,5,3
835,0.49825,0.36575,0.11175,0.022,0.00225,1,2
836,0.01725,0.098,0.35725,0.41075,0.11675,4,3
837,0.18425,0.4235,0.30175,0.07825,0.01225,2,2
838,0.2215,0.40625,0.2965,0.06575,0.01,2,1
839,0.04025,0.16175,0.424,0.309,0.065,3,3
840,0.00625,0.042,0.217,0.467,0.26775,4,3
841,0.04075,0.15325,0.41075,0.3235,0.07175,3,3
842,0.136,0.36025,0.3685,0.11875,0.0165,3,4
843,0.06775,0.26775,0.42925,0.196,0.03925,3,2
844,0.008,0.0455,0.19175,0.46575,0.289,4,5
845,0.26225,0.45,0.2335,0.04575,0.0085,2,1
846,0.00025,0.00425,0.02825,0.19075,0.7765,5,5
847,0.07425,0.29225,0.42725,0.17375,0.0325,3,1
848,0.4195,0.40375,0.14925,0.02525,0.00225,1,2
849,0.00325,0.02475,0.13325,0.447,0.39175,4,4
850,0.61,0.3,0.0735,0.015,0.0015,1,2
851,0.08375,0.29375,0.4175,0.174,0.031,3,4
852,0.06075,0.236,0.4335,0.227,0.04275,3,1
853,0.14175,0.369,0.36925,0.10175,0.01825,3,3
854,0.001,0.003,0.02925,0.213,0.75375,5,5
855,0.03125,0.16475,0.42,0.31625,0.06775,3,4
856,0.00225,0.0145,0.08775,0.366,0.5295,5,4
857,0.17125,0.41875,0.3145,0.0845,0.011,2,4
858,0.00325,0.02575,0.137,0.4475,0.3865,4,5
859,0.001,0.004,0.025,0.1965,0.7735,5,5
860,0.09425,0.321,0.399,0.15825,0.0275,3,4
861,0.038,0.204,0.41725,0.28225,0.0585,3,3
862,0.3345,0.42675,0.2,0.03525,0.0035,2,1
863,0.054,0.20975,0.426,0.2645,0.04575,3,4
864,0.0005,0.00375,0.02175,0.16225,0.81175,5,5
865,0.03325,0.15425,0.43,0.30975,0.07275,3,3
866,0.3135,0.43325,0.20725,0.04075,0.00525,2,1
867,0.11925,0.37725,0.37625,0.10675,0.0205,2,1
868,0.143,0.38425,0.35,0.1075,0.01525,2,3
869,0.031,0.20325,0.43425,0.27375,0.05775,3,4
870,0.0045,0.03675,0.188,0.478,0.29275,4,5
871,0.00025,0.0035,0.02975,0.2,0.7665,5,4
872,0.203,0.4365,0.28075,0.071,0.00875,2,3
873,0.00325,0.0235,0.124,0.44225,0.407,4,4
874,0.08275,0.3015,0.4075,0.1775,0.03075,3,3
875,0.24325,0.42425,0.27175,0.05325,0.0075,2,2
876,0.022,0.13775,0.387,0.3635,0.08975,3,2
877,0.001,0.0075,0.0455,0.2675,0.6785,5,4
878,0.00925,0.0525,0.2445,0.47125,0.2225,4,4
879,0.07825,0.2745,0.43575,0.1795,0.032,3,3
880,0.01975,0.1025,0.33925,0.415,0.1235,4,4
881,0.00575,0.023,0.13075,0.44275,0.39775,4,4
882,0.042,0.1885,0.4405,0.27525,0.05375,3,3
883,0.25425,0.4335,0.24975,0.054,0.0085,2,3
884,0.07075,0.26425,0.43525,0.198,0.03175,3,3
885,0.01575,0.081,0.2965,0.44375,0.163,4,2
886,0.01275,0.0565,0.271,0.4445,0.21525,4,4
887,0.079,0.2965,0.42175,0.1725,0.03025,3,1
888,0.0015,0.01,0.064,0.3235,0.601,5,4
889,0.0,0.004,0.02775,0.1705,0.79775,5,5
890,0.17325,0.40925,0.31825,0.08375,0.0155,2,1
891,0.00275,0.023,0.13875,0.43125,0.40425,4,5
892,0.00125,0.00975,0.071,0.34325,0.57475,5,4
893,0.0,0.002,0.01075,0.07925,0.908,5,5
894,0.01375,0.08625,0.33125,0.4245,0.14425,4,4
895,0.043,0.20275,0.43725,0.26675,0.05025,3,1
896,0.2005,0.43175,0.28725,0.069,0.0115,2,1
897,0.076,0.28125,0.43725,0.17575,0.02975,3,3
898,0.0985,0.33675,0.3925,0.14675,0.0255,3,1
899,0.00575,0.046,0.23475,0.454,0.2595,4,4
900,0.00825,0.04025,0.1935,0.478,0.28,4,4
901,0.0035,0.02725,0.15,0.4515,0.36775,4,5
902,0.06175,0.24175,0.4305,0.227,0.039,3,4
903,0.00225,0.0155,0.0895,0.383,0.50975,5,4
904,0.001,0.01225,0.058,0.3205,0.60825,5,5
905,0.03175,0.16075,0.41775,0.3155,0.07425,3,4
906,0.02575,0.13725,0.42075,0.333,0.08325,3,3
907,0.1645,0.3985,0.333,0.08975,0.01425,2,2
908,0.00275,0.008,0.06675,0.3205,0.602,5,3
909,0.06575,0.26225,0.42675,0.20975,0.0355,3,3
910,0.23575,0.43475,0.26325,0.06075,0.0055,2,3
911,0.00375,0.02525,0.14,0.44925,0.38175,4,4
912,0.01675,0.09875,0.34725,0.40675,0.1305,4,3
913,0.05225,0.236,0.435,0.2395,0.03725,3,4
914,0.00225,0.00975,0.0785,0.3585,0.551,5,5
915,0.25375,0.4445,0.238,0.054,0.00975,2,3
916,0.0845,0.29525,0.4185,0.173,0.02875,3,5
917,0.00025,0.00075,0.012,0.08025,0.90675,5,5
918,0.0005,0.00125,0.01225,0.111,0.875,5,5
919,0.0025,0.02475,0.138,0.4525,0.38225,4,4
920,0.0235,0.13425,0.40325,0.34575,0.09325,3,3
921,0.1655,0.3945,0.34125,0.08675,0.012,2,2
922,0.006,0.05025,0.21025,0.48175,0.25175,4,5
923,0.199,0.40825,0.30675,0.075,0.011,2,2
924,0.02925,0.14125,0.39425,0.35125,0.084,3,4
925,0.0215,0.11,0.3625,0.39925,0.10675,4,3
926,0.00975,0.0585,0.24875,0.4695,0.2135,4,4
927,0.0595,0.246,0.44125,0.218,0.03525,3,2
928,0.3905,0.43,0.1505,0.0265,0.0025,2,2
929,0.002,0.01025,0.05775,0.3205,0.6095,5,4
930,0.00875,0.06725,0.28125,0.456,0.18675,4,2
931,0.01775,0.091,0.3225,0.4255,0.14325,4,4
932,0.111,0.3415,0.38175,0.1415,0.02425,3,3
933,0.7195,0.2245,0.049,0.006,0.001,1,1
