,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
466,0.13325,0.30075,0.34475,0.18175,0.0395,3,4
467,0.014,0.04975,0.15425,0.426,0.356,4,5
468,0.0675,0.2165,0.373,0.259,0.084,3,4
469,0.00475,0.022,0.101,0.343,0.52925,5,5
470,0.20075,0.35425,0.30175,0.12275,0.0205,2,4
471,0.31125,0.387,0.21675,0.07175,0.01325,2,2
472,0.33025,0.3885,0.20175,0.06625,0.01325,2,3
473,0.248,0.3805,0.2585,0.09175,0.02125,2,2
474,0.01025,0.04425,0.158,0.42925,0.35825,4,5
475,0.064,0.21125,0.36575,0.28375,0.07525,3,4
476,0.3245,0.38975,0.20125,0.0725,0.012,2,2
477,0.00175,0.01375,0.0565,0.25475,0.67325,5,4
478,0.01125,0.053,0.185,0.4365,0.31425,4,5
479,0.07075,0.21375,0.37325,0.26975,0.0725,3,5
480,0.0155,0.06,0.21275,0.4225,0.28925,4,1
481,0.00875,0.03925,0.14,0.437,0.375,4,4
482,0.06775,0.2105,0.36775,0.286,0.068,3,3
483,0.0095,0.04575,0.1555,0.424,0.36525,4,1
484,0.067,0.221,0.3615,0.27325,0.07725,3,5
485,0.01525,0.0555,0.1855,0.43425,0.3095,4,4
486,0.00375,0.011,0.0525,0.2495,0.68325,5,5
487,0.195,0.36825,0.30125,0.11075,0.02475,2,1
488,0.24575,0.38125,0.26175,0.093,0.01825,2,2
489,0.01075,0.05425,0.18075,0.4395,0.31475,4,5
490,0.2035,0.35125,0.296,0.12225,0.027,2,2
491,0.0045,0.025,0.08925,0.34475,0.5365,5,4
492,0.08775,0.239,0.35625,0.24475,0.07225,3,3
493,0.0115,0.04375,0.15575,0.42725,0.36175,4,4
494,0.0055,0.02175,0.1005,0.35725,0.515,5,4
495,0.01075,0.05475,0.18,0.43775,0.31675,4,3
496,0.2305,0.37775,0.2725,0.0995,0.01975,2,3
497,0.00975,0.0445,0.1645,0.426,0.35525,4,5
498,0.0085,0.0445,0.16575,0.4245,0.35675,4,5
499,0.09425,0.2655,0.37575,0.21475,0.04975,3,4
500,0.13025,0.31075,0.35525,0.16325,0.0405,3,2
501,0.062,0.21275,0.36,0.2935,0.07175,3,3
502,0.06375,0.20975,0.36675,0.278,0.08175,3,4
503,0.0055,0.0265,0.09275,0.371,0.50425,5,4
504,0.01225,0.044,0.1575,0.4335,0.35275,4,3
505,0.2,0.37,0.293,0.114,0.023,2,2
506,0.01825,0.06475,0.1965,0.442,0.2785,4,5
507,0.19725,0.3705,0.29875,0.108,0.0255,2,3
508,0.22025,0.3905,0.27125,0.0975,0.0205,2,2
509,0.0615,0.21,0.365,0.278,0.0855,3,3
510,0.06275,0.2105,0.37375,0.269,0.084,3,2
511,0.0095,0.04475,0.158,0.41325,0.3745,4,5
512,0.01325,0.06375,0.2155,0.4385,0.269,4,5
513,0.223,0.38225,0.27675,0.09875,0.01925,2,3
514,0.006,0.022,0.106,0.364,0.502,5,4
515,0.13825,0.294,0.34475,0.18175,0.04125,3,2
516,0.22,0.3735,0.2805,0.10225,0.02375,2,4
517,0.006,0.027,0.08825,0.35275,0.526,5,3
518,0.23925,0.38975,0.26625,0.0885,0.01625,2,2
519,0.2255,0.37975,0.27075,0.102,0.022,2,2
520,0.232,0.376,0.27125,0.099,0.02175,2,2
521,0.01175,0.04475,0.1695,0.4175,0.3565,4,3
522,0.0045,0.02275,0.09775,0.355,0.52,5,4
523,0.066,0.22125,0.36375,0.2715,0.0775,3,3
524,0.06175,0.211,0.368,0.2855,0.07375,3,3
525,0.00475,0.024,0.089,0.354,0.52825,5,5
526,0.10525,0.26425,0.3595,0.22025,0.05075,3,3
527,0.06575,0.2015,0.3575,0.297,0.07825,3,2
528,0.32175,0.39225,0.21175,0.06375,0.0105,2,4
529,0.014,0.056,0.19775,0.42975,0.3025,4,3
530,0.0065,0.0255,0.103,0.34625,0.51875,5,5
531,0.14425,0.31225,0.33925,0.17275,0.0315,3,1
532,0.01425,0.066,0.2015,0.44,0.27825,4,5
533,0.071,0.209,0.357,0.27875,0.08425,3,3
534,0.07425,0.20825,0.3575,0.28025,0.07975,3,2
535,0.0115,0.048,0.1865,0.44225,0.31175,4,3
536,0.229,0.375,0.282,0.0925,0.0215,2,2
537,0.004,0.01275,0.05525,0.258,0.67,5,4
538,0.07525,0.23075,0.36425,0.258,0.07175,3,5
539,0.138,0.30175,0.346,0.17425,0.04,3,2
540,0.0065,0.0265,0.0985,0.34575,0.52275,5,5
541,0.19575,0.35875,0.3045,0.11475,0.02625,2,3
542,0.0145,0.066,0.22475,0.414,0.28075,4,5
543,0.07975,0.236,0.36725,0.252,0.065,3,2
544,0.00125,0.0115,0.059,0.2465,0.68175,5,5
545,0.06425,0.202,0.37075,0.28575,0.07725,3,4
546,0.0055,0.02375,0.09475,0.34175,0.53425,5,5
547,0.0805,0.24225,0.37125,0.2505,0.0555,3,2
548,0.141,0.3045,0.344,0.16875,0.04175,3,2
549,0.0095,0.047,0.15675,0.4235,0.36325,4,3
550,0.1965,0.375,0.29425,0.11025,0.024,2,1
551,0.0125,0.0465,0.16,0.42425,0.35675,4,4
552,0.32125,0.38425,0.2105,0.0685,0.0155,2,2
553,0.197,0.3635,0.29375,0.12275,0.023,2,2
554,0.0115,0.04875,0.162,0.42325,0.3545,4,4
555,0.00275,0.0135,0.05025,0.258,0.6755,5,5
556,0.00675,0.0335,0.10075,0.3545,0.5045,5,4
557,0.24975,0.38,0.26475,0.08825,0.01725,2,4
558,0.1005,0.26875,0.36575,0.21025,0.05475,3,4
559,0.13125,0.30525,0.34925,0.1745,0.03975,3,1
560,0.06725,0.21475,0.36125,0.278,0.07875,3,4
561,0.0055,0.02675,0.1,0.35875,0.509,5,5
562,0.00275,0.01275,0.055,0.248,0.6815,5,5
563,0.08775,0.23075,0.3705,0.24825,0.06275,3,3
564,0.3105,0.3925,0.2145,0.06725,0.01525,2,3
565,0.071,0.2075,0.3575,0.27775,0.08625,3,4
566,0.32,0.38625,0.21175,0.06625,0.01575,2,1
567,0.25725,0.367,0.264,0.09325,0.0185,2,2
568,0.083,0.23325,0.37325,0.24825,0.06225,3,2
569,0.32075,0.39825,0.2035,0.06675,0.01075,2,1
570,0.00275,0.01325,0.052,0.262,0.67,5,5
571,0.09825,0.248,0.37525,0.221,0.0575,3,1
572,0.01425,0.05625,0.1895,0.426,0.314,4,5
573,0.32675,0.37425,0.221,0.06525,0.01275,2,1
574,0.002,0.011,0.056,0.2535,0.6775,5,5
575,0.0205,0.06175,0.2055,0.426,0.28625,4,5
576,0.07125,0.2115,0.363,0.27825,0.076,3,3
577,0.01375,0.0505,0.18625,0.43575,0.31375,4,4
578,0.10025,0.271,0.36625,0.208,0.0545,3,4
579,0.01125,0.048,0.17,0.41025,0.3605,4,5
580,0.246,0.38025,0.2565,0.097,0.02025,2,3
581,0.09575,0.25475,0.37825,0.22,0.05125,3,5
582,0.09675,0.265,0.36,0.2225,0.05575,3,4
583,0.0705,0.2025,0.3735,0.2825,0.071,3,1
584,0.23075,0.3695,0.277,0.10575,0.017,2,1
585,0.016,0.048,0.1795,0.44025,0.31625,4,3
586,0.002,0.012,0.05425,0.25075,0.681,5,5
587,0.0675,0.2005,0.375,0.27975,0.07725,3,4
588,0.09675,0.26575,0.37025,0.21225,0.055,3,3
589,0.0625,0.20225,0.3635,0.2895,0.08225,3,3
590,0.0135,0.059,0.2105,0.44475,0.27225,4,3
591,0.073,0.19725,0.37275,0.27375,0.08325,3,2
592,0.06975,0.19975,0.3575,0.2905,0.0825,3,2
593,0.2465,0.394,0.259,0.08225,0.01825,2,2
594,0.08225,0.23525,0.377,0.24375,0.06175,3,3
595,0.32475,0.38425,0.20825,0.0695,0.01325,2,2
596,0.011,0.0415,0.15625,0.4305,0.36075,4,5
597,0.13475,0.3115,0.34975,0.16775,0.03625,3,3
598,0.2385,0.389,0.264,0.091,0.0175,2,2
599,0.09625,0.269,0.3605,0.21325,0.061,3,4
600,0.0095,0.03925,0.16325,0.42575,0.36225,4,4
601,0.196,0.34925,0.31375,0.1205,0.0205,2,4
602,0.064,0.203,0.35925,0.29,0.08375,3,1
603,0.3085,0.383,0.2295,0.06725,0.01175,2,1
604,0.0105,0.03825,0.1565,0.42675,0.368,4,2
605,0.01025,0.04475,0.163,0.4175,0.3645,4,4
606,0.09475,0.26825,0.37,0.2125,0.0545,3,3
607,0.0865,0.23025,0.36425,0.2495,0.0695,3,3
608,0.238,0.38625,0.26875,0.08625,0.02075,2,3
609,0.01325,0.0555,0.19125,0.43025,0.30975,4,5
610,0.09925,0.26175,0.37175,0.20675,0.0605,3,4
611,0.00275,0.014,0.05475,0.24325,0.68525,5,5
612,0.06725,0.21675,0.36625,0.276,0.07375,3,3
613,0.002,0.01175,0.05325,0.25325,0.67975,5,5
614,0.06975,0.2055,0.365,0.27775,0.082,3,3
615,0.009,0.0535,0.1925,0.42725,0.31775,4,1
616,0.10125,0.258,0.36175,0.22275,0.05625,3,2
617,0.29975,0.3965,0.2215,0.068,0.01425,2,3
618,0.23725,0.391,0.26375,0.091,0.017,2,3
619,0.06575,0.19425,0.37,0.28525,0.08475,3,3
620,0.012,0.05075,0.19475,0.43425,0.30825,4,5
621,0.3155,0.38625,0.2205,0.063,0.01475,2,1
622,0.00375,0.0195,0.10725,0.3605,0.509,5,5
623,0.2125,0.3725,0.287,0.10225,0.02575,2,5
624,0.06325,0.208,0.36975,0.2785,0.0805,3,3
625,0.187,0.361,0.30275,0.121,0.02825,2,2
626,0.01075,0.04375,0.153,0.43775,0.35475,4,3
627,0.00975,0.0395,0.161,0.4295,0.36025,4,3
628,0.2275,0.3725,0.277,0.10275,0.02025,2,1
629,0.01775,0.06475,0.21,0.44325,0.26425,4,2
630,0.01075,0.0425,0.15825,0.42175,0.36675,4,4
631,0.065,0.207,0.3755,0.27475,0.07775,3,4
632,0.00475,0.02325,0.099,0.36925,0.50375,5,5
633,0.0115,0.054,0.17925,0.43675,0.3185,4,2
634,0.071,0.206,0.375,0.27375,0.07425,3,4
635,0.01225,0.04625,0.19,0.426,0.3255,4,5
636,0.00675,0.025,0.09275,0.366,0.5095,5,5
637,0.017,0.06075,0.18825,0.42525,0.30875,4,3
638,0.31,0.40575,0.213,0.05725,0.014,2,3
639,0.31925,0.39025,0.2165,0.0595,0.0145,2,1
640,0.00525,0.021,0.10125,0.34825,0.52425,5,5
641,0.31925,0.38625,0.216,0.066,0.0125,2,3
642,0.22425,0.38675,0.27225,0.09075,0.026,2,4
643,0.30675,0.39825,0.21675,0.06575,0.0125,2,3
644,0.01225,0.0425,0.1565,0.41825,0.3705,4,4
645,0.0645,0.20325,0.36225,0.28325,0.08675,3,3
646,0.0025,0.0135,0.0545,0.2485,0.681,5,5
647,0.3185,0.39575,0.214,0.06,0.01175,2,2
648,0.01975,0.06575,0.2055,0.41475,0.29425,4,2
649,0.0125,0.04525,0.16375,0.44075,0.33775,4,4
650,0.22,0.38375,0.2755,0.1005,0.02025,2,5
651,0.0065,0.02525,0.08925,0.3695,0.5095,5,5
652,0.0015,0.01075,0.05375,0.25025,0.68375,5,5
653,0.01075,0.0405,0.17025,0.42075,0.35775,4,5
654,0.3165,0.38725,0.2125,0.07175,0.012,2,2
655,0.226,0.36125,0.2835,0.1015,0.02775,2,2
656,0.2485,0.388,0.25625,0.09025,0.017,2,4
657,0.324,0.38175,0.21875,0.06225,0.01325,2,2
658,0.2365,0.3735,0.27475,0.0965,0.01875,2,2
659,0.002,0.00975,0.0455,0.25375,0.689,5,5
660,0.012,0.0555,0.195,0.423,0.3145,4,4
661,0.0905,0.256,0.3565,0.243,0.054,3,4
662,0.0165,0.0645,0.196,0.43375,0.28925,4,4
663,0.32,0.39075,0.2075,0.06775,0.014,2,1
664,0.0045,0.01825,0.09675,0.35275,0.52775,5,5
665,0.00275,0.01475,0.05425,0.25525,0.673,5,4
666,0.01075,0.0425,0.15775,0.4285,0.3605,4,5
667,0.003,0.0265,0.096,0.36,0.5145,5,5
668,0.0105,0.044,0.16425,0.431,0.35025,4,5
669,0.0095,0.045,0.16125,0.4085,0.37575,4,4
670,0.0165,0.05975,0.215,0.43575,0.273,4,3
671,0.31225,0.40525,0.20875,0.06175,0.012,2,1
672,0.0115,0.0435,0.16675,0.415,0.36325,4,5
673,0.128,0.30525,0.35325,0.17225,0.04125,3,1
674,0.20925,0.36425,0.295,0.108,0.0235,2,3
675,0.0685,0.196,0.37775,0.281,0.07675,3,3
676,0.01575,0.05475,0.20425,0.44575,0.2795,4,5
677,0.011,0.0365,0.15725,0.43525,0.36,4,5
678,0.00425,0.02225,0.09325,0.3455,0.53475,5,5
679,0.06475,0.2015,0.3705,0.28375,0.0795,3,4
680,0.0155,0.06275,0.204,0.4335,0.28425,4,3
681,0.066,0.2035,0.388,0.26625,0.07625,3,3
682,0.10075,0.26975,0.36575,0.21225,0.0515,3,4
683,0.014,0.05,0.1665,0.4275,0.342,4,4
684,0.00225,0.011,0.05725,0.251,0.6785,5,5
685,0.00325,0.008,0.05275,0.24725,0.68875,5,4
686,0.012,0.04925,0.18925,0.42225,0.32725,4,4
687,0.2075,0.35825,0.29425,0.11675,0.02325,2,2
688,0.1405,0.30175,0.34375,0.176,0.038,3,4
689,0.07525,0.209,0.3625,0.2755,0.07775,3,2
690,0.32475,0.3795,0.20925,0.07225,0.01425,2,1
691,0.00275,0.0125,0.0555,0.2635,0.66575,5,4
692,0.007,0.0195,0.09425,0.35175,0.5275,5,2
693,0.09675,0.26775,0.37225,0.2095,0.05375,3,2
694,0.21825,0.38775,0.27375,0.10425,0.016,2,4
695,0.2075,0.34725,0.2985,0.118,0.02875,2,3
696,0.225,0.37375,0.28175,0.094,0.0255,2,4
697,0.12825,0.30725,0.35,0.174,0.0405,3,1
698,0.12625,0.30275,0.359,0.169,0.043,3,3
699,0.00325,0.0105,0.0515,0.256,0.67875,5,5
700,0.06925,0.2065,0.37475,0.26875,0.08075,3,3
701,0.06625,0.20475,0.38675,0.2615,0.08075,3,4
702,0.072,0.207,0.362,0.277,0.082,3,3
703,0.221,0.37525,0.2805,0.101,0.02225,2,1
704,0.30975,0.39425,0.218,0.067,0.011,2,4
705,0.01,0.02275,0.102,0.352,0.51325,5,5
706,0.233,0.3825,0.26475,0.099,0.02075,2,2
707,0.232,0.38375,0.2625,0.10225,0.0195,2,1
708,0.01275,0.05675,0.192,0.42525,0.31325,4,5
709,0.08025,0.22675,0.382,0.2405,0.0705,3,4
710,0.316,0.389,0.21025,0.06725,0.0175,2,3
711,0.0105,0.0465,0.15775,0.42625,0.359,4,4
712,0.0715,0.1935,0.376,0.276,0.083,3,3
713,0.242,0.3875,0.26925,0.0835,0.01775,2,1
714,0.23675,0.3825,0.2655,0.09375,0.0215,2,2
715,0.0125,0.0535,0.183,0.43575,0.31525,4,5
716,0.074,0.23575,0.3715,0.25175,0.067,3,4
717,0.0775,0.23925,0.371,0.24875,0.0635,3,3
718,0.1315,0.31175,0.33325,0.18425,0.03925,3,1
719,0.01,0.0425,0.16675,0.4205,0.36025,4,4
720,0.19475,0.3625,0.30825,0.109,0.0255,2,2
721,0.00275,0.0125,0.049,0.27075,0.665,5,5
722,0.326,0.3805,0.21375,0.06425,0.0155,2,2
723,0.0035,0.01125,0.05325,0.2535,0.6785,5,5
724,0.1875,0.36475,0.30075,0.12025,0.02675,2,2
725,0.06975,0.2055,0.3845,0.25975,0.0805,3,2
726,0.242,0.3605,0.278,0.099,0.0205,2,1
727,0.0045,0.02575,0.097,0.3585,0.51425,5,4
728,0.19025,0.3525,0.31225,0.1195,0.0255,2,2
729,0.01025,0.04325,0.15575,0.4325,0.35825,4,3
730,0.06375,0.21325,0.36,0.28125,0.08175,3,4
731,0.13975,0.30225,0.355,0.16825,0.03475,3,2
732,0.00275,0.01025,0.0525,0.24775,0.68675,5,4
733,0.237,0.39125,0.266,0.08875,0.017,2,2
734,0.01125,0.044,0.162,0.4255,0.35725,4,5
735,0.07425,0.24525,0.37775,0.243,0.05975,3,2
736,0.06325,0.21025,0.37675,0.28075,0.069,3,4
737,0.013,0.05725,0.18325,0.42875,0.31775,4,5
738,0.00225,0.012,0.05425,0.25725,0.67425,5,5
739,0.0735,0.199,0.372,0.27725,0.07825,3,3
740,0.01125,0.04525,0.15775,0.42275,0.363,4,5
741,0.0095,0.0395,0.16125,0.43425,0.3555,4,4
742,0.008,0.02425,0.10625,0.3515,0.51,5,5
743,0.002,0.01175,0.05325,0.24725,0.68575,5,5
744,0.01475,0.04975,0.1935,0.4265,0.3155,4,4
745,0.01575,0.0405,0.1575,0.42725,0.359,4,5
746,0.3235,0.3765,0.2215,0.06625,0.01225,2,3
747,0.015,0.05275,0.1875,0.42175,0.323,4,5
