,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
466,0.3885,0.41675,0.1555,0.036,0.00325,2,2
467,0.093,0.32775,0.398,0.1565,0.02475,3,2
468,0.11825,0.3595,0.38175,0.121,0.0195,3,2
469,0.0605,0.23575,0.42375,0.2365,0.0435,3,2
470,0.00125,0.00325,0.041,0.2415,0.713,5,5
471,0.02725,0.14525,0.38375,0.35825,0.0855,3,3
472,0.4005,0.416,0.151,0.03025,0.00225,2,2
473,0.101,0.3245,0.40725,0.1445,0.02275,3,3
474,0.19775,0.41675,0.30625,0.0675,0.01175,2,3
475,0.00025,0.0035,0.01225,0.098,0.886,5,5
476,0.11975,0.345,0.3805,0.13675,0.018,3,3
477,0.239,0.4235,0.26225,0.06675,0.0085,2,2
478,0.0005,0.00475,0.0285,0.18525,0.781,5,5
479,0.0925,0.32025,0.40725,0.15275,0.02725,3,3
480,0.00775,0.04325,0.212,0.465,0.272,4,3
481,0.02475,0.1315,0.37425,0.368,0.1015,3,5
482,0.0,0.001,0.00675,0.05275,0.9395,5,4
483,0.21675,0.41525,0.2925,0.0655,0.01,2,2
484,0.0135,0.075,0.30375,0.4375,0.17025,4,4
485,0.0215,0.10625,0.339,0.41025,0.123,4,4
486,0.27175,0.43,0.24325,0.05,0.005,2,1
487,0.00275,0.006,0.04625,0.241,0.704,5,4
488,0.00475,0.0385,0.19725,0.46775,0.29175,4,5
489,0.0555,0.231,0.4405,0.231,0.042,3,4
490,0.0135,0.08525,0.3375,0.42925,0.1345,4,5
491,0.00125,0.01725,0.104,0.41025,0.46725,5,4
492,0.2745,0.4285,0.238,0.05225,0.00675,2,1
493,0.08975,0.31625,0.404,0.161,0.029,3,3
494,0.0005,0.00625,0.02125,0.16625,0.80575,5,5
495,0.01425,0.08875,0.324,0.434,0.139,4,3
496,0.20825,0.4315,0.28025,0.07125,0.00875,2,2
497,0.06625,0.24275,0.43825,0.2135,0.03925,3,3
498,0.057,0.22225,0.43625,0.2415,0.043,3,3
499,0.13225,0.37225,0.3635,0.11575,0.01625,2,3
500,0.0,0.00125,0.01125,0.08275,0.90475,5,5
501,0.09475,0.32,0.411,0.14925,0.025,3,3
502,0.0335,0.172,0.44475,0.28375,0.066,3,3
503,0.00475,0.02175,0.1365,0.443,0.394,4,4
504,0.0875,0.31525,0.3985,0.16925,0.0295,3,3
505,0.00175,0.02025,0.1005,0.42175,0.45575,5,4
506,0.75975,0.1965,0.03575,0.007,0.001,1,1
507,0.13925,0.38375,0.35375,0.10625,0.017,2,3
508,0.32275,0.42825,0.19925,0.0435,0.00625,2,2
509,0.0205,0.117,0.34925,0.39925,0.114,4,3
510,0.1505,0.3885,0.3385,0.10675,0.01575,2,1
511,0.019,0.08375,0.3075,0.4225,0.16725,4,4
512,0.00325,0.01875,0.096,0.41025,0.47175,5,5
513,0.06,0.2445,0.432,0.226,0.0375,3,2
514,0.07325,0.2855,0.42375,0.18425,0.03325,3,3
515,0.07325,0.26975,0.431,0.19075,0.03525,3,2
516,0.13225,0.352,0.37425,0.1205,0.021,3,2
517,0.0695,0.28325,0.43475,0.1825,0.03,3,2
518,0.001,0.00525,0.05025,0.246,0.6975,5,5
519,0.00125,0.0075,0.04325,0.2795,0.6685,5,5
520,0.0405,0.167,0.42325,0.30525,0.064,3,4
521,0.00775,0.0505,0.2325,0.47975,0.2295,4,4
522,0.131,0.3555,0.38125,0.11725,0.015,3,2
523,0.0115,0.05725,0.2605,0.46825,0.2025,4,4
524,0.012,0.07425,0.28025,0.46,0.1735,4,4
525,0.1635,0.39875,0.3235,0.09725,0.017,2,3
526,0.1195,0.37525,0.3735,0.115,0.01675,2,3
527,0.04175,0.1805,0.43575,0.2855,0.0565,3,3
528,0.02625,0.14575,0.3985,0.3455,0.084,3,3
529,0.13375,0.3655,0.36625,0.12,0.0145,3,3
530,0.01925,0.1155,0.3545,0.401,0.10975,4,5
531,0.0005,0.013,0.09425,0.3985,0.49375,5,4
532,0.0005,0.0025,0.0155,0.11275,0.86875,5,5
533,0.1295,0.35325,0.38275,0.1195,0.015,3,3
534,0.3335,0.4435,0.1765,0.04125,0.00525,2,3
535,0.00775,0.041,0.21575,0.4645,0.271,4,4
536,0.00825,0.04975,0.221,0.47925,0.24175,4,4
537,0.1455,0.4015,0.34425,0.0955,0.01325,2,1
538,0.003,0.03375,0.1495,0.459,0.35475,4,5
539,0.05025,0.2105,0.44525,0.24025,0.05375,3,2
540,0.59375,0.30775,0.083,0.014,0.0015,1,3
541,0.097,0.34075,0.39825,0.13975,0.02425,3,3
542,0.03275,0.143,0.4115,0.32875,0.084,3,3
543,0.001,0.001,0.009,0.09225,0.89675,5,5
544,0.00175,0.01375,0.08125,0.35675,0.5465,5,5
545,0.15775,0.38875,0.33625,0.10325,0.014,2,1
546,0.01,0.06075,0.27775,0.45725,0.19425,4,3
547,0.407,0.41325,0.1495,0.027,0.00325,2,1
548,0.08,0.3005,0.4125,0.17525,0.03175,3,2
549,0.17075,0.3965,0.3335,0.08825,0.011,2,3
550,0.571,0.323,0.09325,0.00975,0.003,1,2
551,0.00025,0.00575,0.026,0.20525,0.76275,5,5
552,0.018,0.092,0.34575,0.41225,0.132,4,4
553,0.00625,0.046,0.22675,0.476,0.245,4,3
554,0.00175,0.008,0.05775,0.291,0.6415,5,5
555,0.0175,0.10725,0.349,0.40675,0.1195,4,3
556,0.001,0.0035,0.0245,0.173,0.798,5,5
557,0.03125,0.1195,0.37275,0.37225,0.10425,3,4
558,0.1005,0.33825,0.39575,0.1455,0.02,3,3
559,0.03925,0.188,0.43075,0.27775,0.06425,3,4
560,0.03025,0.13725,0.39525,0.3575,0.07975,3,2
561,0.00125,0.0165,0.085,0.39075,0.5065,5,5
562,0.0065,0.04025,0.201,0.46425,0.288,4,5
563,0.0165,0.09375,0.34475,0.413,0.132,4,3
564,0.00125,0.0095,0.059,0.30275,0.6275,5,5
565,0.0515,0.2115,0.43225,0.2625,0.04225,3,4
566,0.00075,0.0045,0.035,0.238,0.72175,5,5
567,0.24025,0.43075,0.255,0.0655,0.0085,2,2
568,0.24875,0.43275,0.25175,0.06,0.00675,2,3
569,0.13875,0.378,0.363,0.10375,0.0165,2,1
570,0.0045,0.0215,0.13525,0.44025,0.3985,4,4
571,0.65475,0.283,0.05375,0.0075,0.001,1,3
572,0.0005,0.0045,0.0315,0.20225,0.76125,5,3
573,0.01125,0.08675,0.31175,0.44425,0.146,4,4
574,0.001,0.009,0.05275,0.285,0.65225,5,5
575,0.08175,0.303,0.42575,0.163,0.0265,3,3
576,0.00325,0.02225,0.12275,0.4265,0.42525,4,4
577,0.013,0.07025,0.282,0.46325,0.1715,4,4
578,0.08375,0.2865,0.41625,0.1785,0.035,3,1
579,0.054,0.2385,0.436,0.2275,0.044,3,2
580,0.12925,0.3565,0.37175,0.12225,0.02025,3,3
581,0.001,0.011,0.06225,0.3175,0.60825,5,4
582,0.0405,0.15425,0.41575,0.3115,0.078,3,5
583,0.04125,0.1905,0.4235,0.2875,0.05725,3,3
584,0.01425,0.08275,0.32475,0.4285,0.14975,4,4
585,0.21925,0.43475,0.27025,0.0675,0.00825,2,1
586,0.008,0.032,0.213,0.4805,0.2665,4,4
587,0.06725,0.268,0.4115,0.214,0.03925,3,4
588,0.0165,0.0845,0.3135,0.431,0.1545,4,5
589,0.047,0.203,0.437,0.263,0.05,3,3
590,0.08725,0.29925,0.411,0.17225,0.03025,3,3
591,0.211,0.44,0.272,0.0665,0.0105,2,3
592,0.03875,0.17625,0.41025,0.30075,0.074,3,2
593,0.21375,0.435,0.279,0.062,0.01025,2,1
594,0.001,0.0095,0.0515,0.3205,0.6175,5,5
595,0.147,0.397,0.3405,0.1025,0.013,2,2
596,0.6545,0.273,0.06275,0.00875,0.001,1,2
597,0.03975,0.18375,0.41575,0.2935,0.06725,3,5
598,0.09,0.30775,0.4145,0.1585,0.02925,3,3
599,0.0015,0.015,0.084,0.3635,0.536,5,2
600,0.025,0.13525,0.3845,0.35525,0.1,3,2
601,0.0155,0.08325,0.31975,0.4355,0.146,4,3
602,0.009,0.0275,0.18575,0.467,0.31075,4,4
603,0.00125,0.0035,0.028,0.2025,0.76475,5,4
604,0.32525,0.4395,0.195,0.03625,0.004,2,2
605,0.00475,0.02925,0.1545,0.4565,0.355,4,4
606,0.00325,0.02525,0.1445,0.43525,0.39175,4,5
607,0.18275,0.4225,0.29925,0.0845,0.011,2,2
608,0.12875,0.36975,0.37125,0.11475,0.0155,3,3
609,0.091,0.31225,0.40525,0.16475,0.02675,3,1
610,0.0605,0.24975,0.42475,0.22275,0.04225,3,4
611,0.0185,0.11225,0.3865,0.37325,0.1095,3,4
612,0.001,0.00125,0.0135,0.1015,0.88275,5,4
613,0.0265,0.13525,0.399,0.35,0.08925,3,4
614,0.0205,0.10075,0.351,0.4085,0.11925,4,4
615,0.1235,0.3685,0.37725,0.11475,0.016,3,3
616,0.12725,0.36675,0.36775,0.1195,0.01875,3,2
617,0.00975,0.04525,0.22475,0.47,0.25025,4,4
618,0.0735,0.26125,0.4325,0.19475,0.038,3,5
619,0.00825,0.04675,0.20925,0.4635,0.27225,4,4
620,0.11625,0.371,0.368,0.1245,0.02025,2,2
621,0.001,0.00675,0.041,0.238,0.71325,5,5
622,0.20275,0.43975,0.284,0.06575,0.00775,2,3
623,0.4185,0.4115,0.14275,0.0245,0.00275,1,1
624,0.031,0.144,0.39225,0.34425,0.0885,3,3
625,0.017,0.08575,0.32925,0.414,0.154,4,4
626,0.00125,0.0095,0.05175,0.2945,0.643,5,4
627,0.23425,0.4395,0.26025,0.059,0.007,2,3
628,0.01725,0.09225,0.33875,0.4215,0.13025,4,3
629,0.00175,0.01675,0.103,0.389,0.4895,5,5
630,0.15775,0.4085,0.3205,0.09975,0.0135,2,2
631,0.007,0.0445,0.198,0.46925,0.28125,4,4
632,0.48375,0.37875,0.11575,0.0185,0.00325,1,1
633,0.021,0.1395,0.39025,0.36175,0.0875,3,4
634,0.1875,0.43525,0.3005,0.067,0.00975,2,3
635,0.004,0.0175,0.103,0.42325,0.45225,5,5
636,0.00775,0.03975,0.209,0.47625,0.26725,4,4
637,0.0055,0.02725,0.16575,0.471,0.3305,4,5
638,0.3645,0.42375,0.1725,0.0355,0.00375,2,2
639,0.3555,0.434,0.17375,0.03325,0.0035,2,1
640,0.00125,0.0055,0.04625,0.2535,0.6935,5,4
641,0.002,0.01925,0.1035,0.39925,0.476,5,5
642,0.00075,0.002,0.0105,0.10275,0.884,5,5
643,0.261,0.4405,0.24025,0.052,0.00625,2,1
644,0.06625,0.26175,0.43275,0.2045,0.03475,3,3
645,0.03075,0.1455,0.4115,0.32725,0.085,3,3
646,0.21875,0.41225,0.289,0.07325,0.00675,2,2
647,0.0645,0.25825,0.44075,0.201,0.0355,3,2
648,0.02475,0.11825,0.36625,0.3825,0.10825,4,4
649,0.0325,0.157,0.40525,0.324,0.08125,3,1
650,0.0525,0.22175,0.43675,0.243,0.046,3,3
651,0.01675,0.0895,0.3305,0.43525,0.128,4,3
652,0.241,0.43475,0.259,0.0555,0.00975,2,2
653,0.00275,0.0185,0.1035,0.39,0.48525,5,5
654,0.03375,0.15175,0.39975,0.3425,0.07225,3,3
655,0.00025,0.0015,0.0095,0.1015,0.88725,5,4
656,0.021,0.1105,0.36,0.39725,0.11125,4,5
657,0.12225,0.39375,0.36175,0.10275,0.0195,2,3
658,0.09575,0.33225,0.40275,0.14775,0.0215,3,2
659,0.00675,0.03475,0.1795,0.46725,0.31175,4,5
660,0.00475,0.032,0.192,0.452,0.31925,4,4
661,0.06325,0.24925,0.427,0.22025,0.04025,3,3
662,0.1515,0.3885,0.34425,0.10275,0.013,2,3
663,0.18875,0.4085,0.3085,0.08425,0.01,2,2
664,0.00125,0.014,0.08525,0.364,0.5355,5,4
665,0.12025,0.36325,0.377,0.12,0.0195,3,3
666,0.00075,0.00275,0.0265,0.19775,0.77225,5,5
667,0.35075,0.43175,0.1765,0.0355,0.0055,2,2
668,0.0,0.00175,0.01825,0.12725,0.85275,5,3
669,0.009,0.051,0.25025,0.47875,0.211,4,3
670,0.201,0.43175,0.28225,0.07275,0.01225,2,3
671,0.26975,0.456,0.2185,0.0485,0.00725,2,3
672,0.03625,0.16475,0.4155,0.314,0.0695,3,2
673,0.2395,0.42875,0.253,0.06825,0.0105,2,2
674,0.4945,0.3695,0.1125,0.0195,0.004,1,2
675,0.038,0.1825,0.431,0.28375,0.06475,3,4
676,0.0655,0.25075,0.42475,0.2155,0.0435,3,4
677,0.00275,0.01,0.06675,0.30775,0.61275,5,5
678,0.072,0.277,0.422,0.1965,0.0325,3,3
679,0.005,0.034,0.1505,0.47825,0.33225,4,5
680,0.002,0.00575,0.04125,0.2515,0.6995,5,5
681,0.00075,0.0045,0.0225,0.16525,0.807,5,4
682,0.111,0.36825,0.37475,0.1255,0.0205,3,2
683,0.0005,0.00475,0.021,0.1635,0.81025,5,5
684,0.00525,0.02325,0.16675,0.47,0.33475,4,3
685,0.0105,0.04075,0.211,0.4645,0.27325,4,5
686,0.008,0.0595,0.24475,0.46,0.22775,4,3
687,0.18625,0.4145,0.30875,0.0785,0.012,2,4
688,0.0005,0.00475,0.026,0.184,0.78475,5,4
689,0.51025,0.36175,0.1085,0.01775,0.00175,1,1
690,0.01575,0.09825,0.3245,0.43175,0.12975,4,4
691,0.03975,0.19925,0.4265,0.28,0.0545,3,4
692,0.017,0.11,0.37425,0.39125,0.1075,4,3
693,0.42575,0.39275,0.1515,0.027,0.003,1,2
694,0.0025,0.01325,0.07775,0.3525,0.554,5,5
695,0.25375,0.44225,0.241,0.05575,0.00725,2,2
696,0.2405,0.436,0.26675,0.04975,0.007,2,2
697,0.00275,0.025,0.133,0.468,0.37125,4,5
698,0.4295,0.408,0.13175,0.02625,0.0045,1,2
699,0.021,0.11575,0.38125,0.3735,0.1085,3,5
700,0.1965,0.414,0.295,0.0835,0.011,2,3
701,0.06225,0.252,0.43125,0.215,0.0395,3,3
702,0.18325,0.42275,0.29975,0.08,0.01425,2,2
703,0.0275,0.158,0.41975,0.32025,0.0745,3,3
704,0.16875,0.39125,0.3305,0.0965,0.013,2,2
705,0.06125,0.26775,0.42225,0.213,0.03575,3,2
706,0.20075,0.42175,0.29175,0.074,0.01175,2,4
707,0.39125,0.4225,0.1525,0.02975,0.004,2,2
708,0.31575,0.42625,0.20525,0.047,0.00575,2,2
709,0.038,0.1715,0.42725,0.297,0.06625,3,4
710,0.6155,0.294,0.076,0.01275,0.00175,1,2
711,0.0065,0.0375,0.17775,0.47,0.30825,4,4
712,0.091,0.32075,0.39925,0.16525,0.02375,3,2
713,0.1285,0.3755,0.3665,0.1105,0.019,2,3
714,0.0235,0.11125,0.37175,0.382,0.1115,4,4
715,0.01925,0.088,0.34075,0.419,0.133,4,4
716,0.05875,0.2135,0.43175,0.256,0.04,3,2
717,0.021,0.09225,0.33175,0.42025,0.13475,4,2
718,0.0355,0.20375,0.427,0.279,0.05475,3,4
719,0.15,0.36425,0.34875,0.12,0.017,2,3
720,0.032,0.1645,0.42525,0.309,0.06925,3,1
721,0.0005,0.0085,0.034,0.235,0.722,5,5
722,0.05,0.21575,0.43125,0.24725,0.05575,3,3
723,0.00075,0.00675,0.03075,0.19225,0.7695,5,5
724,0.093,0.31025,0.409,0.16375,0.024,3,3
725,0.00125,0.00975,0.04825,0.30475,0.636,5,5
726,0.016,0.0785,0.30125,0.4435,0.16075,4,4
727,0.395,0.419,0.15325,0.02975,0.003,2,1
728,0.0025,0.01775,0.09625,0.38575,0.49775,5,5
729,0.0755,0.307,0.4195,0.169,0.029,3,5
730,0.0075,0.06,0.26825,0.46025,0.204,4,2
731,0.0865,0.2955,0.41375,0.17325,0.031,3,4
732,0.00275,0.02625,0.14075,0.446,0.38425,4,3
733,0.01125,0.06775,0.27,0.46125,0.18975,4,4
734,0.36875,0.4195,0.174,0.03425,0.0035,2,2
735,0.0665,0.2415,0.4215,0.22925,0.04125,3,5
736,0.1005,0.326,0.40125,0.14725,0.025,3,4
737,0.00525,0.0275,0.15825,0.47525,0.33375,4,3
738,0.004,0.0185,0.125,0.449,0.4035,4,4
739,0.24375,0.42525,0.2665,0.05575,0.00875,2,2
740,0.001,0.004,0.02675,0.192,0.77625,5,5
741,0.00675,0.0295,0.1625,0.451,0.35025,4,5
742,0.123,0.35825,0.38025,0.11975,0.01875,3,2
743,0.00075,0.0105,0.059,0.31275,0.617,5,5
744,0.036,0.202,0.42525,0.276,0.06075,3,4
745,0.02025,0.104,0.37225,0.385,0.1185,4,4
746,0.01,0.06525,0.2635,0.47,0.19125,4,3
747,0.12075,0.37075,0.3735,0.11775,0.01725,3,2
