,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
465,0.21375,0.3735,0.2855,0.105,0.02225,2,4
466,0.31525,0.379,0.22075,0.0675,0.0175,2,2
467,0.2275,0.36725,0.27625,0.10625,0.02275,2,2
468,0.10475,0.2615,0.36975,0.2125,0.0515,3,2
469,0.13675,0.30625,0.35525,0.16125,0.0405,3,2
470,0.00175,0.0145,0.0455,0.217,0.72125,5,5
471,0.0855,0.2405,0.36975,0.23775,0.0665,3,3
472,0.3225,0.3905,0.21175,0.061,0.01425,2,2
473,0.01525,0.05725,0.2035,0.418,0.306,4,3
474,0.13375,0.323,0.3315,0.168,0.04375,3,3
475,0.00125,0.011,0.04975,0.21925,0.71875,5,5
476,0.13825,0.314,0.35325,0.157,0.0375,3,3
477,0.227,0.37325,0.27875,0.0995,0.0215,2,2
478,0.0035,0.01225,0.045,0.2195,0.71975,5,5
479,0.06375,0.18875,0.37425,0.28425,0.089,3,3
480,0.01725,0.056,0.196,0.4215,0.30925,4,3
481,0.2135,0.365,0.28725,0.111,0.02325,2,5
482,0.0025,0.01225,0.05025,0.21425,0.72075,5,4
483,0.3285,0.384,0.20975,0.06225,0.0155,2,2
484,0.00575,0.02425,0.0825,0.3085,0.579,5,4
485,0.08,0.2105,0.37325,0.26275,0.0735,3,4
486,0.13725,0.30625,0.351,0.16375,0.04175,3,1
487,0.00825,0.04025,0.15225,0.4195,0.37975,4,4
488,0.01225,0.04275,0.154,0.405,0.386,4,5
489,0.086,0.2345,0.3795,0.23625,0.06375,3,4
490,0.01425,0.04725,0.1775,0.4145,0.3465,4,5
491,0.00425,0.02225,0.0805,0.33225,0.56075,5,4
492,0.31875,0.39175,0.2055,0.06675,0.01725,2,1
493,0.13375,0.3135,0.3545,0.162,0.03625,3,3
494,0.01325,0.04025,0.14825,0.41875,0.3795,4,5
495,0.069,0.19725,0.37825,0.272,0.0835,3,3
496,0.22925,0.36675,0.2785,0.1035,0.022,2,2
497,0.21325,0.3525,0.296,0.1115,0.02675,2,3
498,0.14,0.311,0.35475,0.155,0.03925,3,3
499,0.243,0.36225,0.28,0.0955,0.01925,2,3
500,0.0095,0.044,0.16,0.401,0.3855,4,5
501,0.218,0.35225,0.29,0.115,0.02475,2,3
502,0.0835,0.24,0.368,0.2405,0.068,3,3
503,0.01375,0.04725,0.15825,0.42,0.36075,4,4
504,0.07825,0.2445,0.376,0.23475,0.0665,3,3
505,0.006,0.021,0.0785,0.32775,0.56675,5,4
506,0.2255,0.37925,0.27825,0.0905,0.0265,2,1
507,0.09075,0.23125,0.389,0.226,0.063,3,3
508,0.10725,0.27075,0.3495,0.218,0.0545,3,2
509,0.08675,0.22775,0.36475,0.25025,0.0705,3,3
510,0.22025,0.376,0.28775,0.09725,0.01875,2,1
511,0.006,0.02375,0.092,0.3175,0.56075,5,4
512,0.01425,0.06,0.19475,0.426,0.305,4,5
513,0.07725,0.216,0.3685,0.26275,0.0755,3,2
514,0.1045,0.264,0.35925,0.2175,0.05475,3,3
515,0.075,0.218,0.36625,0.2715,0.06925,3,2
516,0.0595,0.184,0.3795,0.2855,0.0915,3,2
517,0.086,0.23375,0.37525,0.23525,0.06975,3,2
518,0.0185,0.0595,0.1925,0.43175,0.29775,4,5
519,0.00525,0.0225,0.08075,0.322,0.5695,5,5
520,0.089,0.2375,0.369,0.23925,0.06525,3,4
521,0.01425,0.05025,0.16475,0.41975,0.351,4,4
522,0.09875,0.26225,0.373,0.2065,0.0595,3,2
523,0.0155,0.05725,0.18175,0.42875,0.31675,4,4
524,0.097,0.24775,0.36875,0.227,0.0595,3,4
525,0.25475,0.37075,0.2725,0.08725,0.01475,2,3
526,0.06025,0.19775,0.36025,0.28175,0.1,3,3
527,0.0655,0.2,0.3725,0.277,0.085,3,3
528,0.05925,0.18475,0.37,0.29325,0.09275,3,3
529,0.32675,0.382,0.208,0.072,0.01125,2,3
530,0.0155,0.065,0.226,0.41575,0.27775,4,5
531,0.01725,0.06325,0.21325,0.43175,0.2745,4,4
532,0.0045,0.01825,0.08275,0.3045,0.59,5,5
533,0.07275,0.21025,0.36775,0.272,0.07725,3,3
534,0.3285,0.376,0.215,0.06225,0.01825,2,3
535,0.01425,0.03375,0.15475,0.4185,0.37875,4,4
536,0.02,0.06625,0.2225,0.42375,0.2675,4,4
537,0.139,0.3035,0.3565,0.15875,0.04225,3,1
538,0.0045,0.02125,0.089,0.3165,0.56875,5,5
539,0.06875,0.203,0.364,0.27875,0.0855,3,2
540,0.2615,0.36475,0.26525,0.0905,0.018,2,3
541,0.20625,0.35875,0.303,0.107,0.025,2,3
542,0.00375,0.0185,0.08275,0.3185,0.5765,5,3
543,0.0035,0.011,0.05125,0.22025,0.714,5,5
544,0.01525,0.052,0.19375,0.4365,0.3025,4,5
545,0.2205,0.37325,0.284,0.10425,0.018,2,1
546,0.01225,0.0485,0.17975,0.4155,0.344,4,3
547,0.22275,0.37,0.28575,0.10075,0.02075,2,1
548,0.09225,0.241,0.3715,0.2315,0.06375,3,2
549,0.2015,0.37425,0.2915,0.10925,0.0235,2,3
550,0.25175,0.3725,0.2635,0.095,0.01725,2,2
551,0.00425,0.02325,0.07975,0.3155,0.57725,5,5
552,0.013,0.05375,0.202,0.432,0.29925,4,4
553,0.0165,0.06,0.20625,0.4215,0.29575,4,3
554,0.00375,0.01725,0.0815,0.319,0.5785,5,5
555,0.1465,0.30075,0.33975,0.1765,0.0365,3,3
556,0.002,0.013,0.04275,0.22775,0.7145,5,5
557,0.01075,0.04275,0.165,0.427,0.3545,4,4
558,0.259,0.38125,0.24925,0.09125,0.01925,2,3
559,0.07225,0.21425,0.385,0.25525,0.07325,3,4
560,0.22825,0.363,0.29225,0.09275,0.02375,2,2
561,0.01325,0.04375,0.15225,0.412,0.37875,4,5
562,0.13125,0.31625,0.34425,0.17275,0.0355,3,5
563,0.12975,0.31125,0.35075,0.16775,0.0405,3,3
564,0.0045,0.01,0.04475,0.22025,0.7205,5,5
565,0.0665,0.18425,0.36275,0.29875,0.08775,3,4
566,0.0065,0.0215,0.0885,0.3045,0.579,5,5
567,0.21875,0.3555,0.2945,0.10575,0.0255,2,2
568,0.24325,0.38175,0.26275,0.0935,0.01875,2,3
569,0.065,0.19675,0.38325,0.2785,0.0765,3,1
570,0.01875,0.0635,0.2255,0.4325,0.25975,4,4
571,0.32325,0.387,0.2105,0.06575,0.0135,2,3
572,0.0125,0.04425,0.171,0.42975,0.3425,4,3
573,0.00425,0.022,0.08625,0.3135,0.574,5,4
574,0.00225,0.0125,0.04,0.2275,0.71775,5,5
575,0.0795,0.2425,0.37625,0.238,0.06375,3,3
576,0.00775,0.037,0.1565,0.41175,0.387,4,4
577,0.0185,0.06675,0.22025,0.43225,0.26225,4,4
578,0.1385,0.31325,0.343,0.16525,0.04,3,1
579,0.10325,0.247,0.38275,0.21325,0.05375,3,2
580,0.2075,0.359,0.29,0.11725,0.02625,2,3
581,0.00525,0.02,0.08475,0.33075,0.55925,5,4
582,0.06425,0.205,0.374,0.2835,0.07325,3,5
583,0.24425,0.3725,0.27475,0.087,0.0215,2,3
584,0.093,0.27525,0.35975,0.21325,0.05875,3,4
585,0.0665,0.20425,0.3785,0.27075,0.08,3,1
586,0.01775,0.063,0.22475,0.422,0.2725,4,4
587,0.08625,0.2265,0.374,0.251,0.06225,3,4
588,0.01625,0.0655,0.22575,0.42125,0.27125,4,5
589,0.07025,0.2045,0.382,0.2625,0.08075,3,3
590,0.0765,0.19925,0.3765,0.26525,0.0825,3,3
591,0.22225,0.3705,0.27125,0.115,0.021,2,3
592,0.067,0.18925,0.39625,0.26525,0.08225,3,2
593,0.072,0.20375,0.3655,0.27775,0.081,3,1
594,0.015,0.0465,0.164,0.4235,0.351,4,5
595,0.21425,0.36775,0.2855,0.10625,0.02625,2,2
596,0.2585,0.3695,0.2665,0.09125,0.01425,2,2
597,0.22575,0.36725,0.27675,0.104,0.02625,2,5
598,0.2065,0.36125,0.29825,0.1075,0.0265,2,3
599,0.00575,0.021,0.08625,0.3205,0.5665,5,2
600,0.0875,0.246,0.375,0.22725,0.06425,3,2
601,0.015,0.068,0.2295,0.419,0.2685,4,3
602,0.00475,0.018,0.081,0.32225,0.574,5,4
603,0.002,0.0105,0.0415,0.22425,0.72175,5,4
604,0.3185,0.38075,0.22275,0.06675,0.01125,2,2
605,0.015,0.0615,0.21875,0.43,0.27475,4,4
606,0.01575,0.056,0.2035,0.4165,0.30825,4,5
607,0.24125,0.38325,0.269,0.0865,0.02,2,2
608,0.06475,0.18975,0.36275,0.29475,0.088,3,3
609,0.1355,0.31225,0.336,0.17125,0.045,3,1
610,0.01575,0.07175,0.2105,0.431,0.271,4,4
611,0.12675,0.31,0.3585,0.162,0.04275,3,4
612,0.007,0.019,0.08975,0.31275,0.5715,5,4
613,0.0665,0.21025,0.37625,0.26425,0.08275,3,4
614,0.0685,0.21325,0.385,0.25925,0.074,3,4
615,0.2125,0.36925,0.289,0.10775,0.0215,2,3
616,0.247,0.36175,0.278,0.0935,0.01975,2,2
617,0.0135,0.04425,0.1565,0.4485,0.33725,4,4
618,0.067,0.197,0.379,0.26575,0.09125,3,5
619,0.01125,0.04775,0.1625,0.42425,0.35425,4,4
620,0.21625,0.37275,0.282,0.10425,0.02475,2,2
621,0.00275,0.01175,0.0505,0.209,0.726,5,5
622,0.32425,0.38425,0.22,0.06,0.0115,2,3
623,0.2305,0.373,0.26875,0.10225,0.0255,2,1
624,0.06525,0.19875,0.36975,0.28625,0.08,3,3
625,0.0725,0.21675,0.38,0.2525,0.07825,3,4
626,0.0095,0.0515,0.17225,0.41875,0.348,4,4
627,0.069,0.19925,0.373,0.27725,0.0815,3,3
628,0.0875,0.243,0.35925,0.24225,0.068,3,3
629,0.0175,0.06225,0.224,0.4295,0.26675,4,5
630,0.2215,0.35175,0.29525,0.108,0.0235,2,2
631,0.0735,0.19425,0.3725,0.2815,0.07825,3,4
632,0.2435,0.38225,0.26275,0.094,0.0175,2,1
633,0.082,0.228,0.37725,0.2445,0.06825,3,4
634,0.093,0.23575,0.3695,0.2395,0.06225,3,3
635,0.012,0.0475,0.17225,0.4145,0.35375,4,5
636,0.061,0.19975,0.36175,0.288,0.0895,3,4
637,0.01025,0.03725,0.152,0.412,0.3885,4,5
638,0.2275,0.37125,0.27275,0.10475,0.02375,2,2
639,0.2555,0.3785,0.26425,0.085,0.01675,2,1
640,0.0105,0.036,0.1615,0.40375,0.38825,4,4
641,0.0095,0.0395,0.162,0.412,0.377,4,5
642,0.00225,0.01125,0.044,0.225,0.7175,5,5
643,0.22625,0.367,0.282,0.10175,0.023,2,1
644,0.3265,0.38525,0.2095,0.067,0.01175,2,3
645,0.08125,0.23225,0.38975,0.23975,0.057,3,3
646,0.056,0.19725,0.36775,0.2825,0.0965,3,2
647,0.061,0.1885,0.37125,0.288,0.09125,3,2
648,0.097,0.268,0.37425,0.2115,0.04925,3,4
649,0.01425,0.05075,0.173,0.4105,0.3515,4,1
650,0.08425,0.251,0.3595,0.2355,0.06975,3,3
651,0.09675,0.26575,0.358,0.22775,0.05175,3,3
652,0.13575,0.3165,0.35625,0.152,0.0395,3,2
653,0.004,0.017,0.0795,0.32425,0.57525,5,5
654,0.097,0.2725,0.37675,0.19475,0.059,3,3
655,0.00475,0.0215,0.08025,0.31675,0.57675,5,4
656,0.132,0.31775,0.34125,0.17075,0.03825,3,5
657,0.203,0.36625,0.29375,0.10925,0.02775,2,3
658,0.145,0.30375,0.3385,0.172,0.04075,3,2
659,0.018,0.07,0.23025,0.4145,0.26725,4,5
660,0.0045,0.01775,0.07975,0.3215,0.5765,5,4
661,0.07475,0.23075,0.36,0.26175,0.07275,3,3
662,0.214,0.35425,0.28575,0.1165,0.0295,2,3
663,0.0695,0.1895,0.38925,0.265,0.08675,3,2
664,0.00475,0.02175,0.08625,0.3195,0.56775,5,4
665,0.2545,0.36775,0.26375,0.09175,0.02225,2,3
666,0.002,0.01075,0.05125,0.21825,0.71775,5,5
667,0.22725,0.365,0.28975,0.09725,0.02075,2,2
668,0.00575,0.02375,0.0875,0.32925,0.55375,5,3
669,0.0165,0.05825,0.19575,0.43125,0.29825,4,3
670,0.218,0.3605,0.296,0.10375,0.02175,2,3
671,0.2455,0.37325,0.26725,0.09125,0.02275,2,3
672,0.06875,0.18575,0.373,0.285,0.0875,3,2
673,0.225,0.36875,0.27525,0.10675,0.02425,2,2
674,0.219,0.3595,0.2955,0.10375,0.02225,2,2
675,0.088,0.2385,0.365,0.24425,0.06425,3,4
676,0.073,0.212,0.3745,0.2585,0.082,3,4
677,0.0105,0.04375,0.15575,0.40525,0.38475,4,5
678,0.01,0.04225,0.158,0.41725,0.3725,4,3
679,0.00425,0.02025,0.08725,0.3195,0.56875,5,5
680,0.01375,0.0405,0.1685,0.418,0.35925,4,5
681,0.00275,0.01375,0.04775,0.21175,0.724,5,4
682,0.21125,0.36875,0.292,0.106,0.022,2,2
683,0.00525,0.02,0.084,0.32525,0.5655,5,5
684,0.016,0.05125,0.1675,0.41675,0.3485,4,3
685,0.015,0.06125,0.19075,0.4385,0.2945,4,5
686,0.00825,0.03675,0.15825,0.4045,0.39225,4,3
687,0.2065,0.35725,0.3,0.10675,0.0295,2,4
688,0.00475,0.01875,0.0765,0.32625,0.57375,5,4
689,0.31425,0.39525,0.21225,0.0645,0.01375,2,1
690,0.0135,0.057,0.1915,0.43925,0.29875,4,4
691,0.072,0.2275,0.36725,0.25375,0.0795,3,4
692,0.06425,0.18925,0.3645,0.28625,0.09575,3,3
693,0.20925,0.37775,0.2855,0.1055,0.022,2,2
694,0.00475,0.0205,0.0915,0.318,0.56525,5,5
695,0.211,0.36675,0.2825,0.11425,0.0255,2,2
696,0.3115,0.38075,0.2265,0.06475,0.0165,2,2
697,0.019,0.06625,0.222,0.413,0.27975,4,5
698,0.31075,0.382,0.22525,0.06625,0.01575,2,2
699,0.0175,0.0595,0.19725,0.4195,0.30625,4,5
700,0.13475,0.324,0.33675,0.16325,0.04125,3,3
701,0.21625,0.37775,0.279,0.105,0.022,2,3
702,0.2565,0.3755,0.26175,0.08825,0.018,2,2
703,0.0665,0.1975,0.372,0.27775,0.08625,3,3
704,0.08175,0.2325,0.38575,0.231,0.069,3,2
705,0.07175,0.206,0.36925,0.27075,0.08225,3,2
706,0.23775,0.37075,0.2715,0.09775,0.02225,2,4
707,0.3025,0.403,0.209,0.07025,0.01525,2,2
708,0.228,0.37325,0.276,0.10425,0.0185,2,2
709,0.06775,0.20175,0.384,0.2665,0.08,3,4
710,0.241,0.392,0.26475,0.0855,0.01675,2,2
711,0.0035,0.01925,0.08175,0.33325,0.56225,5,4
712,0.063,0.2075,0.38075,0.27175,0.077,3,2
713,0.0715,0.2215,0.3775,0.2565,0.073,3,3
714,0.05975,0.18725,0.368,0.29475,0.09025,3,4
715,0.01775,0.06575,0.2225,0.431,0.263,4,4
716,0.07925,0.2135,0.3645,0.26875,0.074,3,2
717,0.00975,0.0485,0.174,0.42825,0.3395,4,2
718,0.05625,0.2,0.367,0.2805,0.09625,3,4
719,0.1275,0.30775,0.3385,0.185,0.04125,3,3
720,0.131,0.31575,0.35075,0.16125,0.04125,3,1
721,0.01175,0.045,0.1755,0.41425,0.3535,4,5
722,0.05975,0.19475,0.376,0.284,0.0855,3,3
723,0.00675,0.0185,0.08175,0.3165,0.5765,5,5
724,0.146,0.294,0.3535,0.168,0.0385,3,3
725,0.015,0.04925,0.2045,0.43075,0.3005,4,5
726,0.07875,0.2115,0.37225,0.262,0.0755,3,4
727,0.22275,0.37375,0.285,0.09575,0.02275,2,1
728,0.0045,0.01775,0.0835,0.3165,0.57775,5,5
729,0.1375,0.3115,0.34325,0.165,0.04275,3,5
730,0.0125,0.04125,0.1645,0.40325,0.3785,4,2
731,0.10125,0.26675,0.378,0.20375,0.05025,3,4
732,0.0105,0.03625,0.1525,0.41425,0.3865,4,3
733,0.072,0.21,0.3655,0.27,0.0825,3,4
734,0.3125,0.37775,0.223,0.07,0.01675,2,2
735,0.10725,0.26125,0.3675,0.21275,0.05125,3,5
736,0.07125,0.20925,0.3645,0.27,0.085,3,4
737,0.01675,0.0565,0.20625,0.4165,0.304,4,3
738,0.0115,0.04825,0.16825,0.41975,0.35225,4,4
739,0.223,0.35375,0.29775,0.103,0.0225,2,2
740,0.006,0.01625,0.0895,0.323,0.56525,5,5
741,0.0065,0.01875,0.0925,0.32,0.56225,5,5
742,0.32925,0.38,0.21225,0.06575,0.01275,2,2
743,0.01225,0.0445,0.1785,0.414,0.35075,4,5
744,0.221,0.38475,0.272,0.1045,0.01775,2,4
745,0.0695,0.2035,0.3645,0.276,0.0865,3,4
746,0.089,0.23425,0.391,0.22275,0.063,3,3
747,0.211,0.35075,0.3005,0.11275,0.025,2,2
