,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
466,0.325,0.3765,0.219,0.06725,0.01225,2,1
467,0.06425,0.20875,0.37025,0.274,0.08275,3,2
468,0.005,0.019,0.07875,0.30525,0.592,5,4
469,0.006,0.019,0.086,0.326,0.563,5,3
470,0.019,0.06075,0.22325,0.43325,0.26375,4,3
471,0.0025,0.011,0.05025,0.214,0.72225,5,5
472,0.01675,0.06525,0.212,0.43075,0.27525,4,5
473,0.05975,0.19575,0.3785,0.2845,0.0815,3,2
474,0.2235,0.3735,0.284,0.0965,0.0225,2,2
475,0.31,0.385,0.2165,0.07275,0.01575,2,3
476,0.07675,0.20575,0.372,0.26675,0.07875,3,3
477,0.2225,0.375,0.2785,0.10325,0.02075,2,3
478,0.08075,0.2005,0.367,0.26825,0.0835,3,3
479,0.004,0.01825,0.08075,0.31875,0.57825,5,5
480,0.003,0.0125,0.044,0.23125,0.70925,5,5
481,0.004,0.01975,0.08625,0.3205,0.5695,5,3
482,0.0165,0.074,0.22225,0.4115,0.27575,4,4
483,0.01425,0.058,0.20575,0.419,0.303,4,4
484,0.015,0.05225,0.19975,0.43175,0.30125,4,3
485,0.00975,0.03975,0.1535,0.411,0.386,4,5
486,0.132,0.3095,0.35225,0.1625,0.04375,3,3
487,0.00225,0.012,0.04325,0.217,0.7255,5,4
488,0.0185,0.069,0.2215,0.43075,0.26025,4,4
489,0.07325,0.21475,0.3625,0.27375,0.07575,3,2
490,0.095,0.266,0.36425,0.22625,0.0485,3,5
491,0.00575,0.0195,0.089,0.3225,0.56325,5,5
492,0.102,0.26475,0.36525,0.2125,0.0555,3,3
493,0.0625,0.197,0.3585,0.282,0.1,3,4
494,0.10125,0.26575,0.36,0.2205,0.0525,3,2
495,0.32325,0.39725,0.204,0.0605,0.015,2,2
496,0.0795,0.2385,0.364,0.249,0.069,3,2
497,0.0695,0.19,0.36675,0.29075,0.083,3,2
498,0.013,0.04625,0.16325,0.40975,0.36775,4,4
499,0.31725,0.39,0.2135,0.067,0.01225,2,3
500,0.21325,0.36825,0.29175,0.101,0.02575,2,3
501,0.13625,0.30925,0.35375,0.161,0.03975,3,4
502,0.20975,0.36725,0.293,0.1085,0.0215,2,2
503,0.0715,0.2175,0.372,0.27225,0.06675,3,3
504,0.00825,0.04125,0.159,0.41825,0.37325,4,3
505,0.13225,0.303,0.35325,0.1725,0.039,3,2
506,0.0645,0.20475,0.37575,0.27575,0.07925,3,4
507,0.0205,0.063,0.2175,0.41875,0.28025,4,5
508,0.13875,0.31325,0.34375,0.1625,0.04175,3,3
509,0.068,0.22025,0.37875,0.25575,0.07725,3,3
510,0.02225,0.069,0.20975,0.4175,0.2815,4,4
511,0.0615,0.1925,0.37075,0.27925,0.096,3,4
512,0.012,0.0695,0.2145,0.43775,0.26625,4,3
513,0.08325,0.2075,0.378,0.255,0.07625,3,4
514,0.20375,0.3675,0.29275,0.1115,0.0245,2,3
515,0.00375,0.0165,0.07825,0.33725,0.56425,5,5
516,0.0105,0.04575,0.15375,0.418,0.372,4,5
517,0.009,0.0415,0.1615,0.40125,0.38675,4,4
518,0.00475,0.01725,0.08625,0.3185,0.57325,5,5
519,0.003,0.017,0.08525,0.322,0.57275,5,5
520,0.22575,0.375,0.2765,0.10075,0.022,2,1
521,0.01875,0.06725,0.2205,0.42025,0.27325,4,5
522,0.0165,0.06525,0.219,0.416,0.28325,4,3
523,0.00225,0.01075,0.05175,0.21375,0.7215,5,4
524,0.0195,0.06175,0.2125,0.4335,0.27275,4,5
525,0.01875,0.065,0.232,0.41175,0.2725,4,5
526,0.00975,0.0455,0.15025,0.40575,0.38875,4,4
527,0.0735,0.21675,0.37825,0.2585,0.073,3,1
528,0.00525,0.021,0.09125,0.31725,0.56525,5,4
529,0.016,0.07125,0.21675,0.422,0.274,4,5
530,0.3265,0.38225,0.216,0.0635,0.01175,2,2
531,0.2415,0.38325,0.27125,0.0865,0.0175,2,1
532,0.22325,0.36875,0.28775,0.102,0.01825,2,3
533,0.0025,0.0095,0.04175,0.23175,0.7145,5,5
534,0.00425,0.013,0.07975,0.316,0.587,5,3
535,0.0065,0.02175,0.08,0.319,0.57275,5,5
536,0.0035,0.013,0.04025,0.21475,0.7285,5,5
537,0.00325,0.0155,0.08775,0.31725,0.57625,5,5
538,0.003,0.0095,0.0425,0.22775,0.71725,5,4
539,0.25675,0.36475,0.2725,0.08975,0.01625,2,3
540,0.0075,0.01825,0.0805,0.31925,0.5745,5,5
541,0.0725,0.21625,0.39175,0.24575,0.07375,3,3
542,0.098,0.26375,0.368,0.21125,0.059,3,2
543,0.06725,0.1935,0.354,0.297,0.08825,3,4
544,0.0035,0.019,0.08625,0.318,0.57325,5,4
545,0.069,0.2195,0.375,0.26425,0.07225,3,3
546,0.127,0.30575,0.36375,0.1665,0.037,3,1
547,0.01125,0.04,0.1505,0.409,0.38925,4,3
548,0.0125,0.04475,0.1775,0.40975,0.3555,4,4
549,0.01,0.04525,0.167,0.43275,0.345,4,4
550,0.0825,0.2465,0.372,0.236,0.063,3,4
551,0.099,0.26025,0.37075,0.21275,0.05725,3,1
552,0.011,0.04525,0.17125,0.41975,0.35275,4,4
553,0.0055,0.017,0.08025,0.32025,0.577,5,5
554,0.015,0.06125,0.225,0.42575,0.273,4,4
555,0.00475,0.0185,0.08325,0.31475,0.57875,5,5
556,0.2225,0.378,0.27925,0.096,0.02425,2,1
557,0.088,0.2345,0.381,0.231,0.0655,3,3
558,0.01175,0.03825,0.1665,0.4075,0.376,4,5
559,0.25325,0.378,0.25675,0.0915,0.0205,2,4
560,0.0075,0.0455,0.14725,0.4265,0.37325,4,5
561,0.0115,0.04175,0.15525,0.406,0.3855,4,5
562,0.25,0.38775,0.2485,0.09325,0.0205,2,1
563,0.00325,0.02125,0.09125,0.3235,0.56075,5,4
564,0.0105,0.039,0.14725,0.406,0.39725,4,3
565,0.132,0.3245,0.344,0.1615,0.038,3,4
566,0.133,0.32375,0.3325,0.16925,0.0415,3,2
567,0.23275,0.36825,0.275,0.10475,0.01925,2,3
568,0.01775,0.07325,0.22375,0.42525,0.26,4,5
569,0.0875,0.24025,0.382,0.22525,0.065,3,3
570,0.00425,0.019,0.08525,0.318,0.5735,5,5
571,0.00125,0.0115,0.04875,0.21275,0.72575,5,5
572,0.10225,0.258,0.3735,0.20825,0.058,3,3
573,0.0145,0.06875,0.2265,0.4295,0.26075,4,4
574,0.01,0.04225,0.1605,0.41175,0.3755,4,3
575,0.0055,0.01875,0.08025,0.3275,0.568,5,5
576,0.013,0.06175,0.1995,0.4245,0.30125,4,1
577,0.10225,0.26375,0.371,0.2045,0.0585,3,3
578,0.0055,0.01875,0.083,0.31825,0.5745,5,4
579,0.05975,0.1935,0.369,0.29475,0.083,3,2
580,0.263,0.371,0.26325,0.083,0.01975,2,2
581,0.20025,0.373,0.2945,0.10775,0.0245,2,3
582,0.0795,0.23575,0.39225,0.22725,0.06525,3,4
583,0.231,0.36475,0.28175,0.10225,0.02025,2,1
584,0.06675,0.197,0.37625,0.2715,0.0885,3,4
585,0.1,0.26475,0.36625,0.215,0.054,3,3
586,0.00275,0.00875,0.05225,0.21475,0.7215,5,5
587,0.08075,0.24,0.3835,0.23775,0.058,3,2
588,0.063,0.212,0.3685,0.2765,0.08,3,3
589,0.0725,0.21425,0.3785,0.25675,0.078,3,3
590,0.081,0.249,0.3675,0.23625,0.06625,3,2
591,0.0165,0.05875,0.20425,0.42575,0.29475,4,2
592,0.2375,0.38625,0.26775,0.0885,0.02,2,2
593,0.1,0.26075,0.37225,0.21125,0.05575,3,3
594,0.07925,0.24225,0.3745,0.23475,0.06925,3,3
595,0.0035,0.02025,0.079,0.304,0.59325,5,5
596,0.01525,0.06275,0.225,0.429,0.268,4,4
597,0.02,0.06425,0.217,0.43525,0.2635,4,2
598,0.25125,0.38725,0.25725,0.086,0.01825,2,2
599,0.00975,0.0455,0.17825,0.4245,0.342,4,4
600,0.09875,0.2615,0.37325,0.213,0.0535,3,3
601,0.01075,0.0565,0.194,0.433,0.30575,4,4
602,0.1375,0.3115,0.348,0.1645,0.0385,3,3
603,0.13425,0.30375,0.356,0.1645,0.0415,3,3
604,0.228,0.364,0.2755,0.10725,0.02525,2,4
605,0.00975,0.04375,0.1505,0.405,0.391,4,5
606,0.00775,0.03925,0.169,0.39025,0.39375,5,3
607,0.01375,0.0615,0.19375,0.43425,0.29675,4,2
608,0.009,0.048,0.17325,0.4175,0.35225,4,2
609,0.012,0.0465,0.169,0.42075,0.35175,4,5
610,0.02025,0.0595,0.224,0.41025,0.286,4,4
611,0.01925,0.0605,0.21775,0.425,0.2775,4,2
612,0.06675,0.2155,0.367,0.266,0.08475,3,3
613,0.01375,0.05725,0.19725,0.43125,0.3005,4,3
614,0.12775,0.30875,0.34875,0.1715,0.04325,3,2
615,0.3195,0.39025,0.21775,0.05975,0.01275,2,1
616,0.019,0.06375,0.21375,0.432,0.2715,4,2
617,0.2565,0.3755,0.25575,0.09275,0.0195,2,2
618,0.004,0.0185,0.08275,0.30725,0.5875,5,5
619,0.07425,0.249,0.365,0.248,0.06375,3,2
620,0.241,0.38125,0.27125,0.08725,0.01925,2,2
621,0.0045,0.017,0.0885,0.3325,0.5575,5,4
622,0.01025,0.0485,0.17,0.418,0.35325,4,5
623,0.068,0.19825,0.35925,0.28475,0.08975,3,4
624,0.002,0.01125,0.04725,0.21625,0.72325,5,5
625,0.22975,0.38525,0.27375,0.09025,0.021,2,2
626,0.244,0.394,0.25175,0.08925,0.021,2,3
627,0.0095,0.043,0.1555,0.40775,0.38425,4,4
628,0.10375,0.2525,0.376,0.20975,0.058,3,3
629,0.23025,0.3655,0.27625,0.10475,0.02325,2,2
630,0.1115,0.2635,0.361,0.20675,0.05725,3,3
631,0.33125,0.38925,0.20675,0.05975,0.013,2,2
632,0.06225,0.1825,0.37575,0.2895,0.09,3,4
633,0.06325,0.1915,0.36375,0.2895,0.092,3,3
634,0.21975,0.37475,0.27425,0.10975,0.0215,2,3
635,0.09975,0.2755,0.3695,0.203,0.05225,3,4
636,0.209,0.35925,0.2955,0.11175,0.0245,2,1
637,0.12825,0.3205,0.35175,0.157,0.0425,3,2
638,0.01125,0.04125,0.17675,0.4245,0.34625,4,3
639,0.07575,0.20675,0.36975,0.27,0.07775,3,3
640,0.253,0.3915,0.2535,0.0845,0.0175,2,3
641,0.00325,0.019,0.0905,0.324,0.56325,5,3
642,0.011,0.03825,0.15725,0.42175,0.37175,4,4
643,0.12625,0.3105,0.35475,0.1695,0.039,3,3
644,0.319,0.387,0.212,0.06825,0.01375,2,1
645,0.0685,0.212,0.36925,0.27875,0.0715,3,2
646,0.068,0.21,0.3675,0.2735,0.081,3,2
647,0.015,0.05675,0.19075,0.4205,0.317,4,5
648,0.0135,0.0435,0.17375,0.42225,0.347,4,3
649,0.074,0.2155,0.37275,0.25725,0.0805,3,4
650,0.0045,0.01425,0.08275,0.32375,0.57475,5,5
651,0.247,0.3905,0.25325,0.08875,0.0205,2,3
652,0.00975,0.0435,0.1625,0.39475,0.3895,4,4
653,0.09125,0.234,0.3675,0.242,0.06525,3,3
654,0.223,0.3845,0.27825,0.09275,0.0215,2,1
655,0.08325,0.2365,0.3705,0.24675,0.063,3,4
656,0.00225,0.0075,0.04825,0.2175,0.7245,5,4
657,0.08225,0.241,0.3745,0.2375,0.06475,3,2
658,0.01125,0.04125,0.15375,0.3975,0.39625,4,4
659,0.22875,0.369,0.2805,0.09875,0.023,2,3
660,0.01125,0.04075,0.173,0.42875,0.34625,4,4
661,0.10425,0.2745,0.3585,0.20675,0.056,3,3
662,0.07025,0.18925,0.3695,0.2835,0.0875,3,2
663,0.208,0.365,0.29025,0.113,0.02375,2,4
664,0.2205,0.37525,0.28625,0.0955,0.0225,2,2
665,0.008,0.04175,0.1575,0.40875,0.384,4,3
666,0.005,0.018,0.08325,0.318,0.57575,5,4
667,0.06725,0.22175,0.3595,0.263,0.0885,3,2
668,0.10625,0.261,0.36625,0.20975,0.05675,3,1
669,0.003,0.00825,0.04725,0.2205,0.721,5,5
670,0.211,0.36275,0.2875,0.11375,0.025,2,1
671,0.0765,0.21475,0.3785,0.25625,0.074,3,3
672,0.0055,0.02275,0.082,0.3145,0.57525,5,4
673,0.21775,0.37175,0.276,0.10975,0.02475,2,3
674,0.32025,0.3885,0.2055,0.07075,0.015,2,1
675,0.074,0.203,0.37225,0.264,0.08675,3,4
676,0.317,0.394,0.2165,0.06,0.0125,2,1
677,0.0045,0.0215,0.0795,0.3205,0.574,5,4
678,0.0055,0.0165,0.07625,0.33075,0.571,5,5
679,0.0055,0.01925,0.087,0.30925,0.579,5,4
680,0.0805,0.21525,0.37375,0.25675,0.07375,3,2
681,0.079,0.2115,0.3835,0.2505,0.0755,3,4
682,0.003,0.01025,0.05075,0.22325,0.71275,5,5
683,0.245,0.386,0.25425,0.09675,0.018,2,3
684,0.0615,0.203,0.382,0.282,0.0715,3,5
685,0.25075,0.3675,0.27225,0.088,0.0215,2,3
686,0.08675,0.238,0.36875,0.23925,0.06725,3,2
687,0.0125,0.04475,0.16175,0.39025,0.39075,5,5
688,0.01525,0.06675,0.21825,0.4305,0.26925,4,2
689,0.08125,0.22875,0.37675,0.25025,0.063,3,2
690,0.08575,0.232,0.37575,0.24625,0.06025,3,2
691,0.326,0.374,0.20825,0.07625,0.0155,2,1
692,0.006,0.01675,0.089,0.31875,0.5695,5,3
693,0.067,0.22825,0.36925,0.26675,0.06875,3,2
694,0.06375,0.209,0.37575,0.2705,0.081,3,5
695,0.08075,0.235,0.37475,0.24025,0.06925,3,3
696,0.0165,0.0565,0.21075,0.413,0.30325,4,3
697,0.0135,0.04975,0.1675,0.4175,0.35175,4,4
698,0.018,0.06275,0.23075,0.41675,0.27175,4,4
699,0.0185,0.0635,0.23225,0.416,0.26975,4,5
700,0.0025,0.009,0.04725,0.213,0.72825,5,5
701,0.01,0.036,0.152,0.42075,0.38125,4,4
702,0.0185,0.06025,0.22825,0.42975,0.26325,4,4
703,0.0095,0.04475,0.175,0.41225,0.3585,4,5
704,0.09275,0.259,0.37175,0.217,0.0595,3,3
705,0.0645,0.21,0.3685,0.281,0.076,3,5
706,0.069,0.21425,0.375,0.26725,0.0745,3,4
707,0.09775,0.2645,0.37775,0.2105,0.0495,3,4
708,0.307,0.39975,0.21875,0.059,0.0155,2,3
709,0.0595,0.19075,0.37925,0.28075,0.08975,3,3
710,0.0085,0.021,0.08025,0.3145,0.57575,5,5
711,0.0085,0.0415,0.1525,0.4175,0.38,4,5
712,0.0765,0.215,0.3675,0.25775,0.08325,3,3
713,0.01425,0.04975,0.2075,0.432,0.2965,4,3
714,0.01625,0.06,0.19875,0.42825,0.29675,4,2
715,0.25525,0.37425,0.26325,0.09025,0.017,2,1
716,0.0905,0.238,0.3725,0.229,0.07,3,4
717,0.01125,0.04175,0.14925,0.41475,0.383,4,4
718,0.2515,0.37025,0.262,0.09825,0.018,2,3
719,0.315,0.38525,0.2195,0.06825,0.012,2,1
720,0.069,0.20625,0.37325,0.273,0.0785,3,3
721,0.09825,0.245,0.3805,0.216,0.06025,3,4
722,0.139,0.3115,0.34,0.16875,0.04075,3,2
723,0.07175,0.21125,0.3835,0.257,0.0765,3,4
724,0.006,0.02475,0.08325,0.31275,0.57325,5,4
725,0.06475,0.22275,0.3535,0.2785,0.0805,3,2
726,0.0665,0.20325,0.37325,0.2735,0.0835,3,1
727,0.01225,0.041,0.15125,0.40775,0.38775,4,5
728,0.2435,0.37825,0.263,0.0975,0.01775,2,2
729,0.01,0.0425,0.152,0.415,0.3805,4,3
730,0.0025,0.0075,0.04975,0.22275,0.7175,5,5
731,0.07825,0.21225,0.3805,0.25975,0.06925,3,3
732,0.01475,0.05075,0.16325,0.413,0.35825,4,2
733,0.003,0.01925,0.0855,0.321,0.57125,5,5
734,0.016,0.06875,0.215,0.428,0.27225,4,4
735,0.00475,0.0225,0.08325,0.3225,0.567,5,5
736,0.069,0.206,0.36875,0.272,0.08425,3,5
737,0.1075,0.268,0.366,0.20325,0.05525,3,3
738,0.09975,0.24875,0.38025,0.213,0.05825,3,4
739,0.0025,0.01225,0.04325,0.2225,0.7195,5,4
740,0.00125,0.00975,0.04225,0.222,0.72475,5,5
741,0.076,0.20275,0.38875,0.251,0.0815,3,3
742,0.073,0.2125,0.3695,0.26975,0.07525,3,4
743,0.08,0.24125,0.375,0.234,0.06975,3,3
744,0.06425,0.20075,0.3535,0.2945,0.087,3,4
745,0.14,0.3025,0.35375,0.159,0.04475,3,3
746,0.1065,0.26125,0.3635,0.2145,0.05425,3,3
747,0.10225,0.26075,0.35625,0.2185,0.06225,3,3
748,0.003,0.02025,0.09025,0.30525,0.58125,5,4
749,0.00325,0.00725,0.04425,0.22925,0.716,5,5
750,0.216,0.3635,0.28875,0.10875,0.023,2,4
751,0.078,0.2125,0.37825,0.26425,0.067,3,3
752,0.01125,0.0415,0.1535,0.416,0.37775,4,5
753,0.07875,0.24275,0.38225,0.2305,0.06575,3,3
754,0.255,0.3855,0.25325,0.091,0.01525,2,1
755,0.254,0.37775,0.26175,0.086,0.0205,2,1
756,0.06925,0.2285,0.37325,0.25425,0.07475,3,2
757,0.01625,0.05625,0.21175,0.41525,0.3005,4,3
758,0.13175,0.31675,0.34425,0.16525,0.042,3,2
759,0.01075,0.04075,0.15725,0.40825,0.383,4,5
760,0.244,0.38325,0.26675,0.08975,0.01625,2,4
761,0.0115,0.051,0.16575,0.4295,0.34225,4,4
762,0.01625,0.05525,0.19275,0.42875,0.307,4,1
763,0.005,0.01975,0.09075,0.31475,0.56975,5,5
764,0.002,0.0095,0.047,0.2275,0.714,5,5
765,0.00425,0.02075,0.0855,0.31825,0.57125,5,3
766,0.13325,0.3095,0.3505,0.16375,0.043,3,1
767,0.018,0.05375,0.205,0.4235,0.29975,4,4
768,0.01375,0.06475,0.1985,0.42,0.303,4,4
769,0.24575,0.38175,0.25575,0.098,0.01875,2,2
770,0.01075,0.042,0.15525,0.4105,0.3815,4,3
771,0.06475,0.19725,0.37275,0.28125,0.084,3,3
772,0.25225,0.3775,0.2635,0.08175,0.025,2,2
773,0.00475,0.02175,0.08525,0.318,0.57025,5,5
774,0.00425,0.0095,0.049,0.22775,0.7095,5,5
775,0.00475,0.0225,0.07775,0.31475,0.58025,5,5
776,0.01475,0.06375,0.22,0.43125,0.27025,4,5
777,0.076,0.21725,0.37375,0.26175,0.07125,3,2
778,0.01175,0.035,0.15075,0.39875,0.40375,5,5
779,0.0055,0.0205,0.09425,0.333,0.54675,5,5
780,0.248,0.37875,0.25875,0.09875,0.01575,2,1
781,0.109,0.26225,0.36275,0.21225,0.05375,3,4
782,0.016,0.0465,0.16225,0.4165,0.35875,4,4
783,0.00375,0.02,0.07925,0.3315,0.5655,5,5
784,0.01275,0.04525,0.151,0.40775,0.38325,4,5
785,0.2295,0.35925,0.2855,0.1015,0.02425,2,2
786,0.0155,0.058,0.19975,0.423,0.30375,4,3
787,0.01475,0.05025,0.2115,0.4175,0.306,4,5
788,0.2105,0.371,0.28825,0.1025,0.02775,2,1
789,0.334,0.379,0.20675,0.066,0.01425,2,3
790,0.004,0.0185,0.08975,0.32375,0.564,5,5
791,0.07,0.215,0.3785,0.26425,0.07225,3,3
792,0.01025,0.0485,0.15,0.41725,0.374,4,4
793,0.00875,0.0485,0.17975,0.4155,0.3475,4,4
794,0.09325,0.23675,0.37775,0.22675,0.0655,3,3
795,0.00725,0.0195,0.08,0.32125,0.572,5,4
796,0.00625,0.01525,0.093,0.32775,0.55775,5,5
797,0.1365,0.315,0.3395,0.1655,0.0435,3,3
798,0.00525,0.021,0.0895,0.32575,0.5585,5,5
799,0.0055,0.01925,0.08575,0.32675,0.56275,5,4
800,0.0165,0.059,0.19375,0.41825,0.3125,4,4
801,0.064,0.2015,0.37975,0.26825,0.0865,3,3
802,0.22025,0.37375,0.28675,0.10025,0.019,2,1
803,0.075,0.20725,0.368,0.26425,0.0855,3,2
804,0.00325,0.013,0.046,0.213,0.72475,5,5
805,0.002,0.012,0.0495,0.23225,0.70425,5,5
806,0.005,0.02,0.089,0.3225,0.5635,5,5
807,0.0035,0.0225,0.0855,0.3265,0.562,5,5
808,0.21775,0.3645,0.29375,0.09575,0.02825,2,1
809,0.01775,0.0595,0.20375,0.4235,0.2955,4,2
810,0.0145,0.054,0.19675,0.41925,0.3155,4,5
811,0.01825,0.0585,0.22025,0.43,0.273,4,4
812,0.22025,0.3645,0.29125,0.10375,0.02025,2,4
813,0.07025,0.212,0.373,0.2655,0.07925,3,3
814,0.01725,0.06725,0.2305,0.425,0.26,4,4
815,0.32025,0.3845,0.215,0.0665,0.01375,2,4
816,0.0825,0.248,0.36675,0.24325,0.0595,3,3
817,0.1065,0.25925,0.36425,0.21475,0.05525,3,3
818,0.0045,0.02275,0.0765,0.3105,0.58575,5,5
819,0.223,0.36825,0.27525,0.11,0.0235,2,1
820,0.00175,0.0065,0.05175,0.21725,0.72275,5,4
821,0.00575,0.0185,0.086,0.3235,0.56625,5,5
822,0.01425,0.057,0.198,0.427,0.30375,4,5
823,0.325,0.37375,0.217,0.069,0.01525,2,2
824,0.31,0.4035,0.205,0.0695,0.012,2,1
825,0.06175,0.201,0.36875,0.2805,0.088,3,3
826,0.00225,0.011,0.0435,0.21925,0.724,5,5
827,0.00475,0.02175,0.076,0.31775,0.57975,5,5
828,0.22475,0.3635,0.2865,0.10175,0.0235,2,3
829,0.2375,0.3835,0.2735,0.084,0.0215,2,2
830,0.23125,0.36825,0.279,0.10025,0.02125,2,1
831,0.00575,0.02425,0.0785,0.32975,0.56175,5,5
832,0.06925,0.19075,0.37475,0.2795,0.08575,3,3
833,0.01625,0.06525,0.2225,0.43675,0.25925,4,4
834,0.01225,0.0425,0.157,0.40275,0.3855,4,3
835,0.23275,0.3675,0.28125,0.10075,0.01775,2,2
836,0.016,0.05375,0.19775,0.427,0.3055,4,3
837,0.21125,0.3725,0.29525,0.09775,0.02325,2,2
838,0.09825,0.2745,0.36325,0.20625,0.05775,3,1
839,0.068,0.19425,0.3885,0.26975,0.0795,3,3
840,0.0165,0.059,0.203,0.42725,0.29425,4,3
841,0.06375,0.19125,0.372,0.287,0.086,3,3
842,0.209,0.364,0.2835,0.11975,0.02375,2,4
843,0.06625,0.2,0.37425,0.26975,0.08975,3,2
844,0.06275,0.2055,0.3695,0.28075,0.0815,3,5
845,0.213,0.3575,0.2925,0.1145,0.0225,2,1
846,0.011,0.04575,0.165,0.418,0.36025,4,5
847,0.07625,0.1975,0.36975,0.2745,0.082,3,1
848,0.222,0.36725,0.286,0.10525,0.0195,2,2
849,0.00375,0.01825,0.09,0.3435,0.5445,5,4
850,0.23525,0.3635,0.27875,0.103,0.0195,2,2
851,0.20825,0.3865,0.2825,0.0995,0.02325,2,4
852,0.06,0.18875,0.35225,0.3045,0.0945,3,1
853,0.202,0.35575,0.30675,0.1085,0.027,2,3
854,0.00225,0.01125,0.044,0.2235,0.719,5,5
855,0.129,0.305,0.355,0.17025,0.04075,3,4
856,0.007,0.0195,0.08225,0.3165,0.57475,5,4
857,0.315,0.38325,0.2215,0.06725,0.013,2,4
858,0.016,0.04375,0.18725,0.4155,0.3375,4,5
859,0.01,0.04725,0.17475,0.42775,0.34025,4,5
860,0.223,0.37475,0.28725,0.09325,0.02175,2,4
861,0.204,0.37175,0.28675,0.112,0.0255,2,3
862,0.25475,0.37025,0.27375,0.08425,0.017,2,1
863,0.0155,0.06475,0.2225,0.42075,0.2765,4,4
864,0.00225,0.00875,0.04575,0.21525,0.728,5,5
865,0.0925,0.23775,0.37025,0.24175,0.05775,3,3
866,0.2055,0.36625,0.292,0.116,0.02025,2,1
867,0.229,0.357,0.288,0.1005,0.0255,2,1
868,0.203,0.38025,0.2815,0.1135,0.02175,2,3
869,0.22475,0.3685,0.28375,0.10325,0.01975,2,4
870,0.01325,0.03975,0.15425,0.43175,0.361,4,5
871,0.0045,0.019,0.084,0.32875,0.56375,5,4
872,0.20825,0.3725,0.28375,0.11,0.0255,2,3
873,0.0115,0.03975,0.15575,0.424,0.369,4,4
874,0.07075,0.19675,0.38125,0.27425,0.077,3,3
875,0.24925,0.38875,0.257,0.08725,0.01775,2,2
876,0.00775,0.03725,0.146,0.42425,0.38475,4,2
877,0.0135,0.0565,0.19625,0.43125,0.3025,4,4
878,0.0065,0.01975,0.0875,0.319,0.56725,5,4
879,0.212,0.3635,0.29675,0.10525,0.0225,2,3
880,0.064,0.19275,0.353,0.29725,0.093,3,4
881,0.02125,0.064,0.2405,0.4095,0.26475,4,4
882,0.01575,0.0715,0.21325,0.433,0.2665,4,3
883,0.30775,0.39975,0.2075,0.07,0.015,2,3
884,0.05475,0.19175,0.36325,0.3,0.09025,3,3
885,0.01175,0.0495,0.18325,0.40275,0.35275,4,2
886,0.0165,0.05625,0.1985,0.42125,0.3075,4,4
887,0.21475,0.385,0.28,0.0985,0.02175,2,1
888,0.01475,0.0625,0.2055,0.41525,0.302,4,4
889,0.002,0.0085,0.04825,0.22325,0.718,5,5
890,0.21075,0.3555,0.29075,0.11725,0.02575,2,1
891,0.00425,0.0155,0.08775,0.3185,0.574,5,5
892,0.0105,0.04625,0.174,0.42325,0.346,4,4
893,0.0025,0.0065,0.0425,0.22675,0.72175,5,5
894,0.0095,0.04775,0.1725,0.412,0.35825,4,4
895,0.07225,0.207,0.37175,0.27125,0.07775,3,1
896,0.07825,0.218,0.366,0.26325,0.0745,3,1
897,0.0975,0.273,0.365,0.20525,0.05925,3,3
898,0.232,0.36775,0.2755,0.10375,0.021,2,1
899,0.00925,0.045,0.15475,0.40675,0.38425,4,4
900,0.00625,0.02375,0.086,0.30875,0.57525,5,4
901,0.0095,0.048,0.172,0.41125,0.35925,4,5
902,0.09925,0.267,0.364,0.211,0.05875,3,4
903,0.00525,0.0145,0.087,0.3205,0.57275,5,4
904,0.0035,0.01975,0.0835,0.33125,0.562,5,5
905,0.075,0.2215,0.3725,0.25825,0.07275,3,4
906,0.06525,0.2055,0.3685,0.2765,0.08425,3,3
907,0.21075,0.3725,0.29025,0.1025,0.024,2,2
908,0.00625,0.02,0.0945,0.31625,0.563,5,3
909,0.0675,0.201,0.3675,0.2825,0.0815,3,3
910,0.3215,0.38375,0.21575,0.06425,0.01475,2,3
911,0.01175,0.051,0.21475,0.41825,0.30425,4,4
912,0.0175,0.06225,0.2325,0.41525,0.2725,4,3
913,0.09875,0.26375,0.3675,0.218,0.052,3,4
914,0.01275,0.04375,0.1595,0.424,0.36,4,5
915,0.253,0.3955,0.24975,0.08375,0.018,2,3
916,0.12875,0.31,0.36025,0.158,0.043,3,5
917,0.00625,0.02025,0.0865,0.3175,0.5695,5,5
918,0.00575,0.02325,0.07925,0.3135,0.57825,5,5
919,0.01175,0.048,0.18375,0.4075,0.349,4,4
920,0.1065,0.27125,0.36,0.20575,0.0565,3,3
921,0.068,0.20625,0.368,0.27325,0.0845,3,2
922,0.08825,0.273,0.37375,0.208,0.057,3,5
923,0.09375,0.26125,0.3775,0.212,0.0555,3,2
924,0.01425,0.06425,0.21575,0.43275,0.273,4,4
925,0.01825,0.0665,0.2285,0.42275,0.264,4,3
926,0.01175,0.04775,0.15825,0.40175,0.3805,4,4
927,0.2095,0.37525,0.2885,0.10625,0.0205,2,2
928,0.203,0.36575,0.2935,0.1145,0.02325,2,2
929,0.01125,0.0435,0.1785,0.4095,0.35725,4,4
930,0.01525,0.065,0.2075,0.432,0.28025,4,2
931,0.07625,0.2145,0.3755,0.257,0.07675,3,4
932,0.2515,0.37275,0.26025,0.09825,0.01725,2,3
933,0.32225,0.38675,0.208,0.06975,0.01325,2,1
