,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
467,0.1315,0.30325,0.3565,0.16875,0.04,3,3
468,0.00925,0.0225,0.09225,0.34675,0.52925,5,5
469,0.01475,0.05775,0.214,0.44,0.2735,4,5
470,0.0175,0.061,0.20725,0.446,0.26825,4,5
471,0.0125,0.04725,0.151,0.415,0.37425,4,4
472,0.08,0.2225,0.3775,0.254,0.066,3,3
473,0.1255,0.31325,0.349,0.1705,0.04175,3,3
474,0.125,0.30175,0.3655,0.1645,0.04325,3,1
475,0.092,0.2655,0.366,0.227,0.0495,3,2
476,0.086,0.2265,0.379,0.2475,0.061,3,4
477,0.00575,0.02125,0.0995,0.34875,0.52475,5,5
478,0.24075,0.3805,0.271,0.091,0.01675,2,3
479,0.0145,0.06975,0.209,0.4255,0.28125,4,4
480,0.0045,0.02125,0.0875,0.3535,0.53325,5,5
481,0.07925,0.24125,0.36875,0.2545,0.05625,3,2
482,0.0705,0.20975,0.3655,0.27825,0.076,3,4
483,0.06575,0.218,0.3585,0.27625,0.0815,3,2
484,0.00575,0.02075,0.09625,0.36375,0.5135,5,4
485,0.013,0.046,0.17225,0.42625,0.3425,4,4
486,0.0075,0.0215,0.09275,0.3605,0.51775,5,5
487,0.014,0.05675,0.21,0.4275,0.29175,4,3
488,0.23,0.38625,0.2665,0.09425,0.023,2,1
489,0.01,0.0425,0.173,0.42275,0.35175,4,4
490,0.07275,0.21075,0.36725,0.27325,0.076,3,4
491,0.07125,0.20825,0.36775,0.28325,0.0695,3,3
492,0.06625,0.21325,0.368,0.26875,0.08375,3,3
493,0.009,0.04625,0.15675,0.4205,0.3675,4,2
494,0.31925,0.3945,0.21175,0.06075,0.01375,2,2
495,0.064,0.20175,0.38175,0.26675,0.08575,3,4
496,0.01125,0.049,0.18375,0.42575,0.33025,4,2
497,0.32525,0.3885,0.205,0.06725,0.014,2,2
498,0.00525,0.02625,0.10375,0.36375,0.501,5,5
499,0.0815,0.2445,0.37475,0.23825,0.061,3,3
500,0.249,0.3795,0.26,0.09425,0.01725,2,3
501,0.09425,0.2705,0.381,0.20575,0.0485,3,3
502,0.004,0.024,0.08425,0.34975,0.538,5,5
503,0.00375,0.02175,0.09575,0.3635,0.51525,5,5
504,0.32925,0.387,0.21325,0.0575,0.013,2,3
505,0.23575,0.3705,0.27725,0.0955,0.021,2,1
506,0.12775,0.3035,0.34725,0.18025,0.04125,3,3
507,0.00475,0.02325,0.09325,0.358,0.52075,5,5
508,0.0795,0.19975,0.37425,0.271,0.0755,3,3
509,0.234,0.38975,0.2605,0.0965,0.01925,2,3
510,0.01425,0.04925,0.191,0.43625,0.30925,4,4
511,0.06925,0.197,0.37475,0.28775,0.07125,3,2
512,0.00425,0.00975,0.04825,0.2635,0.67425,5,5
513,0.0795,0.23525,0.3675,0.25125,0.0665,3,3
514,0.01175,0.0545,0.1755,0.44075,0.3175,4,3
515,0.012,0.04125,0.1565,0.424,0.36625,4,5
516,0.0075,0.02875,0.10425,0.36025,0.49925,5,5
517,0.19875,0.367,0.28725,0.12175,0.02525,2,2
518,0.2485,0.366,0.2665,0.10275,0.01625,2,1
519,0.00975,0.0485,0.17775,0.44075,0.32325,4,5
520,0.0695,0.22175,0.363,0.27375,0.072,3,3
521,0.016,0.05925,0.2065,0.4285,0.28975,4,5
522,0.07325,0.21075,0.38025,0.26525,0.0705,3,3
523,0.0115,0.04175,0.157,0.43125,0.3585,4,3
524,0.0035,0.02225,0.0905,0.352,0.53175,5,3
525,0.0025,0.013,0.056,0.255,0.6735,5,4
526,0.06,0.1995,0.37725,0.2825,0.08075,3,4
527,0.133,0.297,0.35325,0.1765,0.04025,3,3
528,0.1265,0.3165,0.343,0.17375,0.04025,3,3
529,0.0035,0.01425,0.05225,0.2495,0.6805,5,5
530,0.0055,0.026,0.09,0.3715,0.507,5,5
531,0.017,0.063,0.20325,0.43025,0.2865,4,5
532,0.01525,0.0635,0.20475,0.4375,0.279,4,5
533,0.25075,0.3715,0.2585,0.10025,0.019,2,3
534,0.0055,0.025,0.09225,0.357,0.52025,5,5
535,0.01675,0.0645,0.20975,0.436,0.273,4,5
536,0.22725,0.3735,0.27225,0.1045,0.0225,2,1
537,0.128,0.3035,0.35475,0.17325,0.0405,3,3
538,0.014,0.05225,0.1785,0.44075,0.3145,4,4
539,0.243,0.391,0.26,0.087,0.019,2,1
540,0.01175,0.043,0.15775,0.435,0.3525,4,3
541,0.08675,0.23025,0.37275,0.246,0.06425,3,3
542,0.003,0.01375,0.0485,0.25775,0.677,5,5
543,0.19775,0.3515,0.31625,0.11225,0.02225,2,1
544,0.06575,0.20825,0.374,0.2705,0.0815,3,2
545,0.243,0.3685,0.27075,0.09575,0.022,2,2
546,0.00625,0.025,0.09,0.35,0.52875,5,5
547,0.0055,0.0235,0.094,0.36,0.517,5,5
548,0.017,0.06225,0.2,0.439,0.28175,4,4
549,0.1,0.25925,0.37675,0.20825,0.05575,3,3
550,0.00375,0.0255,0.0955,0.36825,0.507,5,5
551,0.245,0.39,0.24775,0.097,0.02025,2,2
552,0.0845,0.244,0.35225,0.2575,0.06175,3,3
553,0.00825,0.04575,0.16425,0.421,0.36075,4,4
554,0.063,0.20425,0.38275,0.2725,0.0775,3,2
555,0.08925,0.255,0.3935,0.2085,0.05375,3,4
556,0.005,0.02675,0.10225,0.369,0.497,5,4
557,0.10775,0.26475,0.355,0.21825,0.05425,3,1
558,0.0155,0.062,0.21825,0.42525,0.279,4,3
559,0.01175,0.04075,0.152,0.42925,0.36625,4,5
560,0.071,0.20625,0.3645,0.28425,0.074,3,3
561,0.0015,0.011,0.05225,0.2555,0.67975,5,4
562,0.00325,0.0115,0.0495,0.257,0.67875,5,5
563,0.01025,0.0455,0.173,0.4075,0.36375,4,4
564,0.01175,0.039,0.167,0.43525,0.347,4,4
565,0.01525,0.05525,0.18125,0.43025,0.318,4,4
566,0.0115,0.04325,0.168,0.425,0.35225,4,3
567,0.0995,0.26275,0.36225,0.22175,0.05375,3,1
568,0.233,0.37875,0.27475,0.09625,0.01725,2,2
569,0.00625,0.0285,0.0975,0.341,0.52675,5,4
570,0.12475,0.31075,0.348,0.17225,0.04425,3,5
571,0.08325,0.23975,0.3675,0.2455,0.064,3,3
572,0.004,0.02425,0.10275,0.36275,0.50625,5,4
573,0.00525,0.02975,0.10475,0.35475,0.5055,5,3
574,0.2015,0.34775,0.30625,0.122,0.0225,2,3
575,0.24075,0.3875,0.2575,0.095,0.01925,2,3
576,0.0735,0.213,0.35725,0.27425,0.082,3,4
577,0.23025,0.40075,0.25975,0.09125,0.018,2,3
578,0.0085,0.049,0.19025,0.4375,0.31475,4,4
579,0.09475,0.263,0.377,0.2115,0.05375,3,4
580,0.0025,0.01075,0.05575,0.25475,0.67625,5,3
581,0.08425,0.245,0.37625,0.2355,0.059,3,3
582,0.0675,0.202,0.36525,0.28725,0.078,3,4
583,0.01275,0.05125,0.1785,0.448,0.3095,4,5
584,0.06575,0.20375,0.3665,0.28475,0.07925,3,3
585,0.01675,0.06925,0.20075,0.4265,0.28675,4,5
586,0.00375,0.02175,0.1095,0.34225,0.52275,5,5
587,0.01425,0.06125,0.20525,0.42775,0.2915,4,3
588,0.00975,0.04,0.15625,0.4295,0.3645,4,4
589,0.01275,0.043,0.15825,0.428,0.358,4,4
590,0.0665,0.21075,0.3715,0.278,0.07325,3,3
591,0.01525,0.06025,0.21525,0.4395,0.26975,4,4
592,0.33575,0.38525,0.20475,0.06225,0.012,2,2
593,0.00325,0.01025,0.05075,0.262,0.67375,5,5
594,0.01525,0.04575,0.18275,0.434,0.32225,4,5
595,0.07775,0.23675,0.3685,0.2545,0.0625,3,2
596,0.06425,0.21725,0.3605,0.28125,0.07675,3,5
597,0.00475,0.025,0.09425,0.3565,0.5195,5,4
598,0.065,0.2045,0.36375,0.28225,0.0845,3,4
599,0.09775,0.26825,0.3655,0.21375,0.05475,3,4
600,0.0105,0.0455,0.1525,0.421,0.3705,4,3
601,0.0035,0.01425,0.0515,0.25025,0.6805,5,5
602,0.017,0.06275,0.214,0.4245,0.28175,4,2
603,0.0825,0.23,0.36325,0.254,0.07025,3,4
604,0.00525,0.02475,0.1025,0.349,0.5185,5,4
605,0.0785,0.23175,0.36125,0.2585,0.07,3,4
606,0.01625,0.055,0.21675,0.43225,0.27975,4,4
607,0.068,0.205,0.3685,0.283,0.0755,3,3
608,0.066,0.20625,0.35925,0.29525,0.07325,3,5
609,0.24825,0.38725,0.25325,0.09325,0.018,2,1
610,0.3325,0.38575,0.207,0.064,0.01075,2,1
611,0.19575,0.3665,0.31225,0.10525,0.02025,2,2
612,0.13075,0.31,0.34475,0.1775,0.037,3,1
613,0.012,0.0505,0.1785,0.44025,0.31875,4,3
614,0.0645,0.20225,0.374,0.2675,0.09175,3,2
615,0.09725,0.2575,0.36975,0.217,0.0585,3,4
616,0.06675,0.20625,0.37175,0.28025,0.075,3,3
617,0.014,0.04275,0.18375,0.43925,0.32025,4,5
618,0.01075,0.04175,0.15675,0.41775,0.373,4,3
619,0.06475,0.215,0.37375,0.27725,0.06925,3,3
620,0.1955,0.359,0.302,0.12075,0.02275,2,4
621,0.069,0.217,0.3685,0.26775,0.07775,3,2
622,0.102,0.25325,0.36875,0.22025,0.05575,3,2
623,0.0125,0.03925,0.17375,0.43225,0.34225,4,5
624,0.3185,0.3935,0.21425,0.05925,0.0145,2,2
625,0.00525,0.024,0.08725,0.3615,0.522,5,5
626,0.0765,0.2,0.36025,0.282,0.08125,3,5
627,0.0935,0.26675,0.36,0.2225,0.05725,3,5
628,0.06875,0.21275,0.37825,0.265,0.07525,3,3
629,0.22275,0.3775,0.279,0.0985,0.02225,2,4
630,0.13825,0.292,0.3555,0.1795,0.03475,3,1
631,0.07825,0.2305,0.384,0.24775,0.0595,3,4
632,0.33325,0.38425,0.21775,0.05325,0.0115,2,3
633,0.00975,0.042,0.141,0.43725,0.37,4,5
634,0.0825,0.23375,0.3735,0.2365,0.07375,3,2
635,0.0845,0.224,0.37675,0.24725,0.0675,3,3
636,0.075,0.23575,0.38475,0.2415,0.063,3,3
637,0.134,0.30675,0.35275,0.16675,0.03975,3,2
638,0.13175,0.31875,0.337,0.17475,0.03775,3,4
639,0.00425,0.0235,0.0905,0.35125,0.5305,5,5
640,0.08975,0.25475,0.3705,0.23275,0.05225,3,3
641,0.069,0.207,0.3655,0.28025,0.07825,3,4
642,0.31825,0.3915,0.21375,0.0625,0.014,2,2
643,0.00375,0.01225,0.0565,0.253,0.6745,5,5
644,0.0995,0.2585,0.36075,0.22675,0.0545,3,4
645,0.0085,0.02475,0.1025,0.3425,0.52175,5,5
646,0.13525,0.29925,0.35475,0.17375,0.037,3,3
647,0.01125,0.0495,0.18875,0.4385,0.312,4,2
648,0.2025,0.36025,0.30125,0.10925,0.02675,2,3
649,0.0055,0.023,0.10675,0.37525,0.4895,5,4
650,0.24875,0.37125,0.269,0.09175,0.01925,2,3
651,0.2055,0.3635,0.29225,0.1105,0.02825,2,1
652,0.08625,0.22775,0.377,0.23825,0.07075,3,3
653,0.1375,0.31275,0.3385,0.1725,0.03875,3,3
654,0.10025,0.2645,0.35325,0.2225,0.0595,3,4
655,0.00625,0.02675,0.09925,0.356,0.51175,5,3
656,0.00425,0.01125,0.058,0.25725,0.66925,5,4
657,0.216,0.36575,0.289,0.10675,0.0225,2,3
658,0.326,0.3875,0.2085,0.06525,0.01275,2,3
659,0.0775,0.2375,0.37875,0.23875,0.0675,3,3
660,0.195,0.347,0.30575,0.12575,0.0265,2,3
661,0.0895,0.23,0.365,0.2525,0.063,3,3
662,0.01575,0.058,0.209,0.42725,0.29,4,5
663,0.0045,0.02325,0.09825,0.3535,0.5205,5,5
664,0.2225,0.376,0.2715,0.10575,0.02425,2,3
665,0.13175,0.3145,0.3495,0.167,0.03725,3,4
666,0.0715,0.20925,0.3635,0.2815,0.07425,3,3
667,0.21725,0.3755,0.28375,0.1035,0.02,2,2
668,0.02,0.06325,0.1985,0.4445,0.27375,4,4
669,0.227,0.3695,0.2705,0.10725,0.02575,2,4
670,0.00575,0.03075,0.106,0.36625,0.49125,5,4
671,0.1355,0.304,0.356,0.16675,0.03775,3,5
672,0.2485,0.37525,0.27475,0.08425,0.01725,2,3
673,0.012,0.0605,0.20575,0.44275,0.279,4,4
674,0.22675,0.3715,0.28175,0.098,0.022,2,3
675,0.0035,0.012,0.0515,0.25675,0.67625,5,4
676,0.22625,0.381,0.27225,0.096,0.0245,2,2
677,0.01275,0.05325,0.18725,0.4195,0.32725,4,3
678,0.09375,0.26075,0.35575,0.2365,0.05325,3,3
679,0.0665,0.20925,0.35925,0.28825,0.07675,3,4
680,0.23425,0.37725,0.264,0.104,0.0205,2,2
681,0.12675,0.31575,0.348,0.16825,0.04125,3,3
682,0.007,0.03675,0.16225,0.4225,0.3715,4,5
683,0.0675,0.212,0.35175,0.2925,0.07625,3,4
684,0.06225,0.2105,0.368,0.2785,0.08075,3,4
685,0.07575,0.2085,0.36025,0.28175,0.07375,3,4
686,0.012,0.04925,0.195,0.43125,0.3125,4,3
687,0.067,0.22175,0.35675,0.27275,0.08175,3,3
688,0.2515,0.37225,0.26275,0.09125,0.02225,2,2
689,0.00875,0.04075,0.156,0.4325,0.362,4,5
690,0.3235,0.38375,0.21125,0.068,0.0135,2,4
691,0.071,0.20525,0.369,0.278,0.07675,3,4
692,0.0025,0.01,0.05525,0.247,0.68525,5,5
693,0.0055,0.0225,0.10625,0.36375,0.502,5,4
694,0.0025,0.0095,0.0525,0.24675,0.68875,5,5
695,0.20125,0.36025,0.28925,0.1215,0.02775,2,3
696,0.01025,0.048,0.165,0.409,0.36775,4,4
697,0.00675,0.02,0.10025,0.3455,0.5275,5,5
698,0.00325,0.00925,0.05775,0.2475,0.68225,5,4
699,0.2515,0.3815,0.26525,0.0865,0.01525,2,1
700,0.012,0.04825,0.18525,0.43,0.3245,4,5
701,0.009,0.04975,0.157,0.4265,0.35775,4,3
702,0.01325,0.0705,0.19125,0.44975,0.27525,4,5
703,0.06675,0.20725,0.38025,0.27475,0.071,3,3
704,0.00825,0.02525,0.0925,0.35025,0.52375,5,4
705,0.08125,0.233,0.38075,0.24675,0.05825,3,4
706,0.0185,0.05925,0.20225,0.441,0.279,4,5
707,0.069,0.20675,0.366,0.27425,0.084,3,4
708,0.06775,0.20775,0.378,0.273,0.0735,3,3
709,0.112,0.25175,0.37325,0.20275,0.06025,3,2
710,0.228,0.3795,0.2715,0.104,0.017,2,1
711,0.25825,0.37825,0.255,0.09,0.0185,2,1
712,0.3215,0.39025,0.213,0.06275,0.0125,2,2
713,0.009,0.021,0.09975,0.36225,0.508,5,4
714,0.0055,0.024,0.104,0.36675,0.49975,5,4
715,0.01575,0.06225,0.21725,0.429,0.27575,4,2
716,0.01075,0.04175,0.1575,0.4265,0.3635,4,4
717,0.00625,0.02525,0.09475,0.35675,0.517,5,5
718,0.013,0.05525,0.1825,0.4435,0.30575,4,4
719,0.01075,0.044,0.1555,0.42875,0.361,4,4
720,0.01125,0.046,0.16625,0.41075,0.36575,4,5
721,0.0715,0.21675,0.36525,0.2745,0.072,3,5
722,0.00925,0.0445,0.15825,0.42875,0.35925,4,3
723,0.00375,0.014,0.05325,0.2505,0.6785,5,4
724,0.021,0.05525,0.2125,0.42925,0.282,4,4
725,0.00325,0.0125,0.052,0.254,0.67825,5,3
726,0.19575,0.37425,0.29075,0.11625,0.023,2,4
727,0.243,0.3915,0.25875,0.08925,0.0175,2,1
728,0.23325,0.37975,0.26675,0.09975,0.0205,2,1
729,0.1265,0.2955,0.3505,0.1855,0.042,3,2
730,0.0655,0.21225,0.36175,0.27575,0.08475,3,3
731,0.19375,0.362,0.304,0.11075,0.0295,2,2
732,0.09475,0.2665,0.364,0.2145,0.06025,3,4
733,0.00625,0.0245,0.08975,0.3445,0.535,5,5
734,0.0625,0.221,0.35575,0.284,0.07675,3,2
735,0.07975,0.23175,0.37525,0.2495,0.06375,3,3
736,0.01075,0.03925,0.151,0.41875,0.38025,4,3
737,0.00275,0.0245,0.10225,0.3455,0.525,5,5
738,0.06275,0.20525,0.37825,0.275,0.07875,3,3
739,0.3135,0.38975,0.2135,0.072,0.01125,2,2
740,0.003,0.0105,0.05775,0.2535,0.67525,5,3
741,0.31125,0.385,0.22775,0.06675,0.00925,2,1
742,0.0995,0.25475,0.36425,0.223,0.0585,3,4
743,0.0165,0.05875,0.2025,0.4345,0.28775,4,1
744,0.00175,0.013,0.0605,0.263,0.66175,5,4
745,0.23775,0.3585,0.275,0.10425,0.0245,2,1
746,0.0145,0.04525,0.1855,0.43825,0.3165,4,4
747,0.09625,0.265,0.36225,0.22125,0.05525,3,2
748,0.00225,0.01225,0.05675,0.254,0.67475,5,5
749,0.01025,0.0415,0.1705,0.42125,0.3565,4,5
750,0.01175,0.05125,0.1845,0.4355,0.317,4,4
751,0.09775,0.256,0.37325,0.2135,0.0595,3,3
752,0.0105,0.03525,0.1595,0.42075,0.374,4,5
753,0.3205,0.38825,0.20775,0.07075,0.01275,2,3
754,0.07125,0.19525,0.36475,0.28725,0.0815,3,3
755,0.13125,0.307,0.3465,0.18225,0.033,3,3
756,0.128,0.317,0.3385,0.17425,0.04225,3,3
757,0.005,0.0225,0.096,0.36,0.5165,5,5
758,0.0075,0.025,0.088,0.3475,0.532,5,4
759,0.22875,0.3665,0.28075,0.10375,0.02025,2,1
760,0.07925,0.23575,0.3605,0.25675,0.06775,3,4
761,0.129,0.31275,0.3535,0.16375,0.041,3,1
762,0.0655,0.20775,0.37075,0.2745,0.0815,3,3
763,0.013,0.053,0.174,0.4525,0.3075,4,5
764,0.01275,0.04625,0.18375,0.44425,0.313,4,4
765,0.246,0.379,0.26025,0.09275,0.022,2,3
766,0.00625,0.021,0.09675,0.335,0.541,5,4
767,0.2425,0.3925,0.25925,0.09075,0.015,2,1
768,0.0135,0.04275,0.15775,0.43025,0.35575,4,5
769,0.01,0.02575,0.096,0.359,0.50925,5,4
770,0.0715,0.24425,0.3695,0.248,0.06675,3,4
771,0.01375,0.0515,0.17575,0.43375,0.32525,4,4
772,0.07025,0.202,0.3605,0.28775,0.0795,3,3
773,0.06475,0.21025,0.374,0.27425,0.07675,3,2
774,0.07575,0.2365,0.38375,0.242,0.062,3,3
775,0.0665,0.20625,0.37675,0.27375,0.07675,3,4
776,0.006,0.0235,0.09775,0.35225,0.5205,5,5
777,0.01975,0.0615,0.2055,0.42775,0.2855,4,4
778,0.00575,0.02525,0.10125,0.362,0.50575,5,3
779,0.0145,0.0515,0.18925,0.4305,0.31425,4,5
780,0.06975,0.21625,0.3735,0.26025,0.08025,3,2
781,0.0055,0.026,0.0935,0.3635,0.5115,5,5
782,0.076,0.2025,0.358,0.2835,0.08,3,1
783,0.197,0.37475,0.2865,0.1185,0.02325,2,2
784,0.0115,0.0455,0.1585,0.4195,0.365,4,5
785,0.014,0.05125,0.18675,0.443,0.305,4,4
786,0.07425,0.23475,0.3685,0.253,0.0695,3,4
787,0.331,0.39675,0.204,0.056,0.01225,2,1
788,0.0035,0.014,0.05175,0.2595,0.67125,5,4
789,0.1825,0.36575,0.3135,0.11425,0.024,2,3
790,0.12575,0.30625,0.356,0.174,0.038,3,3
791,0.012,0.04,0.163,0.4175,0.3675,4,4
792,0.2345,0.377,0.2655,0.10075,0.02225,2,3
793,0.0115,0.0505,0.18775,0.43175,0.3185,4,3
794,0.01225,0.0415,0.1505,0.4225,0.37325,4,4
795,0.06425,0.20425,0.3725,0.28025,0.07875,3,3
796,0.24875,0.382,0.25975,0.09,0.0195,2,1
797,0.0675,0.208,0.37175,0.275,0.07775,3,2
798,0.2425,0.38475,0.26025,0.09,0.0225,2,3
799,0.23525,0.377,0.263,0.10425,0.0205,2,1
800,0.013,0.0695,0.21625,0.428,0.27325,4,4
801,0.0645,0.2035,0.36775,0.2885,0.07575,3,4
802,0.187,0.37825,0.29475,0.11575,0.02425,2,2
803,0.22025,0.40025,0.26075,0.09675,0.022,2,1
804,0.06475,0.206,0.3735,0.27875,0.077,3,2
805,0.01075,0.043,0.16225,0.41625,0.36775,4,3
806,0.2185,0.38625,0.27625,0.0995,0.0195,2,3
807,0.21875,0.37825,0.28075,0.09975,0.0225,2,1
808,0.013,0.059,0.207,0.436,0.285,4,2
809,0.188,0.36075,0.3025,0.12025,0.0285,2,2
810,0.01475,0.04775,0.185,0.4335,0.319,4,5
811,0.00625,0.02525,0.09,0.34825,0.53025,5,5
812,0.068,0.20425,0.36075,0.2865,0.0805,3,3
813,0.0135,0.05275,0.1765,0.43325,0.324,4,4
814,0.07,0.2145,0.3595,0.28025,0.07575,3,3
815,0.0695,0.20725,0.3535,0.29225,0.0775,3,2
816,0.2215,0.39275,0.267,0.1,0.01875,2,4
817,0.01225,0.033,0.1615,0.428,0.36525,4,5
818,0.00275,0.013,0.05225,0.25375,0.67825,5,4
819,0.2435,0.38825,0.254,0.097,0.01725,2,3
820,0.2145,0.3655,0.289,0.10775,0.02325,2,2
821,0.0055,0.025,0.09775,0.363,0.50875,5,4
822,0.22175,0.38475,0.2725,0.10025,0.02075,2,1
823,0.0075,0.027,0.097,0.3555,0.513,5,5
824,0.0875,0.22175,0.376,0.24825,0.0665,3,4
825,0.00875,0.0425,0.17225,0.4155,0.361,4,4
826,0.0645,0.208,0.35975,0.2835,0.08425,3,3
827,0.0845,0.22925,0.373,0.2485,0.06475,3,4
828,0.06475,0.2075,0.36,0.2855,0.08225,3,3
829,0.2295,0.38,0.26225,0.1065,0.02175,2,1
830,0.134,0.3065,0.34225,0.178,0.03925,3,3
831,0.07525,0.20775,0.36675,0.277,0.07325,3,2
832,0.068,0.2075,0.38075,0.2685,0.07525,3,2
833,0.238,0.379,0.26975,0.094,0.01925,2,2
834,0.09825,0.26725,0.37175,0.20625,0.0565,3,3
835,0.10525,0.2565,0.36525,0.22025,0.05275,3,2
836,0.0635,0.20425,0.36425,0.28775,0.08025,3,4
837,0.32075,0.39175,0.20325,0.07025,0.014,2,1
838,0.0865,0.23025,0.37725,0.24575,0.06025,3,2
839,0.012,0.04525,0.15875,0.42525,0.35875,4,4
840,0.009,0.04475,0.1625,0.41875,0.365,4,5
841,0.196,0.359,0.30325,0.11725,0.0245,2,3
842,0.0095,0.04425,0.16575,0.41325,0.36725,4,5
843,0.01075,0.04525,0.1545,0.42825,0.36125,4,5
844,0.235,0.37075,0.27325,0.0985,0.0225,2,3
845,0.0085,0.05,0.19825,0.4305,0.31275,4,2
846,0.19775,0.3575,0.30025,0.11975,0.02475,2,1
847,0.0665,0.19975,0.364,0.2825,0.08725,3,2
848,0.19175,0.35875,0.301,0.11775,0.03075,2,3
849,0.01075,0.0465,0.16125,0.4145,0.367,4,4
850,0.23875,0.3755,0.27525,0.0895,0.021,2,4
851,0.222,0.3785,0.27625,0.102,0.02125,2,2
852,0.0875,0.27375,0.37175,0.21375,0.05325,3,3
853,0.00525,0.02425,0.10175,0.34725,0.5215,5,3
854,0.111,0.25525,0.35775,0.2255,0.0505,3,2
855,0.009,0.044,0.16575,0.41,0.37125,4,5
856,0.005,0.0205,0.09925,0.35725,0.518,5,4
857,0.0605,0.2015,0.37375,0.28275,0.0815,3,3
858,0.00675,0.02,0.098,0.35825,0.517,5,4
859,0.019,0.06,0.203,0.43425,0.28375,4,3
860,0.012,0.0425,0.1645,0.43175,0.34925,4,4
861,0.082,0.23175,0.389,0.23425,0.063,3,4
862,0.199,0.35975,0.30175,0.11625,0.02325,2,3
863,0.0165,0.0565,0.21675,0.42775,0.2825,4,5
864,0.00175,0.014,0.04925,0.261,0.674,5,3
865,0.311,0.39025,0.21675,0.068,0.014,2,1
866,0.0705,0.21025,0.363,0.2735,0.08275,3,4
867,0.0115,0.0505,0.1635,0.423,0.3515,4,5
868,0.005,0.02525,0.0965,0.35225,0.521,5,5
869,0.08,0.22875,0.389,0.24075,0.0615,3,2
870,0.312,0.38975,0.21,0.07625,0.012,2,1
871,0.02,0.05575,0.21575,0.4375,0.271,4,4
872,0.06825,0.206,0.37575,0.2725,0.0775,3,1
873,0.0115,0.0465,0.15625,0.42425,0.3615,4,4
874,0.31625,0.3905,0.213,0.069,0.01125,2,1
875,0.10225,0.2715,0.36375,0.21,0.0525,3,5
876,0.24925,0.37375,0.27225,0.0855,0.01925,2,3
877,0.10075,0.258,0.37625,0.21075,0.05425,3,3
878,0.003,0.01025,0.05575,0.2465,0.6845,5,5
879,0.0665,0.21625,0.37125,0.2745,0.0715,3,3
880,0.064,0.2105,0.36625,0.28275,0.0765,3,2
881,0.01075,0.041,0.15975,0.42325,0.36525,4,4
882,0.20625,0.388,0.275,0.1065,0.02425,2,4
883,0.32525,0.38925,0.20625,0.06575,0.0135,2,3
884,0.01175,0.0435,0.18775,0.45925,0.29775,4,4
885,0.06775,0.208,0.3705,0.27475,0.079,3,4
886,0.0845,0.23825,0.36525,0.24425,0.06775,3,4
887,0.007,0.02325,0.09075,0.34875,0.53025,5,5
888,0.0105,0.04225,0.15925,0.43225,0.35575,4,4
889,0.0045,0.02025,0.09175,0.34175,0.54175,5,4
890,0.01175,0.0405,0.149,0.4345,0.36425,4,5
891,0.0045,0.022,0.10025,0.36625,0.507,5,5
892,0.08225,0.23525,0.36875,0.2465,0.06725,3,3
893,0.015,0.052,0.17425,0.43975,0.319,4,3
894,0.0125,0.04675,0.1535,0.4115,0.37575,4,2
895,0.00225,0.00825,0.05525,0.25325,0.681,5,5
896,0.00725,0.026,0.103,0.35975,0.504,5,4
897,0.00375,0.01175,0.05625,0.26225,0.666,5,4
898,0.07075,0.2165,0.365,0.2685,0.07925,3,3
899,0.004,0.02575,0.08825,0.34925,0.53275,5,4
900,0.018,0.06175,0.21375,0.44475,0.26175,4,5
901,0.13225,0.31925,0.3445,0.16575,0.03825,3,2
902,0.07275,0.199,0.36075,0.284,0.0835,3,3
903,0.01075,0.043,0.16925,0.42175,0.35525,4,2
904,0.08925,0.2725,0.36925,0.21425,0.05475,3,2
905,0.1925,0.357,0.3095,0.11725,0.02375,2,3
906,0.0625,0.19775,0.369,0.2865,0.08425,3,2
907,0.3145,0.387,0.2175,0.06625,0.01475,2,2
908,0.01375,0.0535,0.1905,0.43,0.31225,4,5
909,0.008,0.0455,0.15475,0.42775,0.364,4,5
910,0.003,0.01225,0.0535,0.24325,0.688,5,5
911,0.011,0.039,0.16775,0.432,0.35025,4,5
912,0.22475,0.371,0.2885,0.09525,0.0205,2,2
913,0.13425,0.31225,0.34175,0.17,0.04175,3,2
914,0.19425,0.36525,0.29075,0.1215,0.02825,2,2
915,0.06225,0.19275,0.37075,0.29325,0.081,3,3
916,0.00575,0.02125,0.11175,0.34925,0.512,5,4
917,0.01275,0.06675,0.20825,0.43175,0.2805,4,4
918,0.313,0.39825,0.21125,0.0665,0.011,2,2
919,0.19775,0.36225,0.29425,0.118,0.02775,2,3
920,0.01125,0.045,0.161,0.4245,0.35825,4,5
921,0.13675,0.308,0.3475,0.17025,0.0375,3,3
922,0.00325,0.01075,0.04825,0.26275,0.675,5,5
923,0.07875,0.21225,0.3595,0.27425,0.07525,3,3
924,0.00525,0.02675,0.1065,0.36775,0.49375,5,4
925,0.082,0.231,0.37925,0.24125,0.0665,3,3
926,0.01025,0.042,0.1755,0.41475,0.3575,4,4
927,0.06375,0.201,0.38125,0.2775,0.0765,3,3
928,0.0105,0.038,0.148,0.43325,0.37025,4,5
929,0.066,0.20575,0.36075,0.2835,0.084,3,3
930,0.0125,0.0465,0.17825,0.44725,0.3155,4,4
931,0.2305,0.3715,0.28275,0.092,0.02325,2,1
932,0.0095,0.04825,0.15275,0.42475,0.36475,4,5
933,0.01525,0.05075,0.19225,0.43175,0.31,4,4
